SourceName_;_LineNumber_;_Key Values_;_Flow#_;_Entity_;_Flow currency_;_N_NOS_ACC_;_N_NOS_REF_;_Trn# (current)_;_Portfolio_;_Trn. group_;_Purpose_;_Flow value date_;_Counterpart_;_HZ_AMTSGN_;_Credit_;_Flow status_;_Validation status_;_Transaction Date_;_Trader_;_Trn. type_;_Trn. typology_;_Agent Code_;_PL_KEY1
MX.3_R001_;_1582_;_3,036,522._;_3,036,522_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,826,739_;_BKTMTR FRX 03_;_FXD_;_PLQ_;_09/05/2016_;_CTP1826_;_-34,900,000_;_D_;_PayReleased_;_Matched_;_04/05/2016_;_SLL42373_;_FXD_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1515_;_3,034,774._;_3,034,774_;_TMB_BKK_;_USD_;__;__;_8,825,067_;_C_1899_;_FXD_;_P&L_;_09/05/2016_;_C_1899_;_-2,000,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_ATG15240_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1493_;_3,034,774._;_3,034,774_;_TMB_BKK_;_USD_;_CTP77_;__;_8,825,067_;_CTP1899_;_FXD_;_P&L_;_09/05/2016_;_CTP1899_;_-2,000,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_ATG15240_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1578_;_3,036,251._;_3,036,251_;_TMB_BKK_;_USD_;__;__;_8,826,512_;_C_3065_;_FXD_;_TT_;_09/05/2016_;_C_3065_;_108,659.80_;_C_;_PINT_;_CONF_;_03/05/2016_;_SJE33610_;_XSW_;_PROFWD_;_SIL_;__;_ 
MX.3_R001_;_1567_;_3,036,251._;_3,036,251_;_TMB_BKK_;_USD_;_CORP_;__;_8,826,512_;_CTP3065_;_FXD_;_TT_;_09/05/2016_;_CTP3065_;_108,659.80_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_SJE33610_;_XSW_;_PROFWD_;_SIL_;_TOM_;_ 
MxG2K_R001_;_1552_;_3,035,634._;_3,035,634_;_TMB_BKK_;_USD_;__;__;_8,825,967_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_3161_;_-13,977.50_;_D_;_PINT_;_CONF_;_03/05/2016_;_VAI09054_;_XSW_;__;_TBC_;__;_ 
MX.3_R001_;_1539_;_3,035,634._;_3,035,634_;_TMB_BKK_;_USD_;_CORP_;__;_8,825,967_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP3161_;_-13,977.50_;_D_;_PayNoProcess_;_Matched_;_03/05/2016_;_VAI09054_;_XSW_;_NA_;_TBC_;_TDY_;_ 
MxG2K_R001_;_1522_;_3,035,076._;_3,035,076_;_TMB_BKK_;_USD_;__;__;_8,825,352_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_1882_;_1,000,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1507_;_3,035,076._;_3,035,076_;_TMB_BKK_;_USD_;_CTP77_;__;_8,825,352_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP1882_;_1,000,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1541_;_3,035,577._;_3,035,577_;_TMB_BKK_;_THB_;__;__;_8,825,903_;_C_637_;_BOND_;__;_09/05/2016_;_C_637_;_5,966,530.20_;_C_;_PINT_;_CONF_;_03/05/2016_;_PRN33614_;__;_BOND_SOE_;__;_  THB_;_ 
MX.3_R001_;_1528_;_3,035,577._;_3,035,577_;_TMB_BKK_;_THB_;_CTP40_;__;_8,825,903_;_CTP637_;_BOND_;__;_09/05/2016_;_CTP637_;_5,966,530.20_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_PRN33614_;__;_BOND_SOE_;__;_  THB_;_ 
MxG2K_R001_;_1371_;_3,036,529._;_3,036,529_;_TMB_BKK_;_THB_;__;__;_8,819,247_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_C_40_;_-3,000,000,000_;_D_;_PINT_;_CONF_;_28/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_BOTNF_;_ 
MX.3_R001_;_1589_;_3,036,529._;_3,036,529_;_TMB_BKK_;_THB_;_CTP40_;__;_8,819,247_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_CTP40_;_-3,000,000,000_;_D_;_PayNoProcess_;_Matched_;_28/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_BOTNF_;_ 
MxG2K_R001_;_1531_;_3,035,249._;_3,035,249_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,825,558_;_BKTMTR FRX 12_;_FXD_;__;_09/05/2016_;_C_1851_;_-6,053,625_;_D_;_SENT_;_CONF_;_03/05/2016_;_PRN33614_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1517_;_3,035,249._;_3,035,249_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,825,558_;_BKTMTR FRX 12_;_FXD_;__;_09/05/2016_;_CTP1851_;_-6,053,625_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_PRN33614_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1594_;_3,036,521._;_3,036,521_;_TMB_BKK_;_USD_;__;__;_8,826,739_;_BKTMTR FRX 03_;_FXD_;_PLQ_;_09/05/2016_;_C_1826_;_1,000,000_;_C_;_SENT_;_CONF_;_04/05/2016_;_SLL42373_;_FXD_;__;__;_TOM_;_ 
MX.3_R001_;_1581_;_3,036,521._;_3,036,521_;_TMB_BKK_;_USD_;_CTP77_;__;_8,826,739_;_BKTMTR FRX 03_;_FXD_;_PLQ_;_09/05/2016_;_CTP1826_;_1,000,000_;_C_;_PayReleased_;_Matched_;_04/05/2016_;_SLL42373_;_FXD_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1590_;_3,036,436._;_3,036,436_;_TMB_BKK_;_USD_;__;__;_8,826,703_;_C_12_;_FXD_;__;_09/05/2016_;_C_12_;_-8,925,616.15_;_D_;_SENT_;_CONF_;_03/05/2016_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_1579_;_3,036,436._;_3,036,436_;_TMB_BKK_;_USD_;_CTP77_;__;_8,826,703_;_CTP12_;_FXD_;__;_09/05/2016_;_CTP12_;_-8,925,616.15_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_ATG15240_;_XSW_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1396_;_3,036,533._;_3,036,533_;_TMB_BKK_;_THB_;__;__;_8,821,908_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_C_40_;_-3,000,000,000_;_D_;_PINT_;_CONF_;_29/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_BOTNF_;_ 
MX.3_R001_;_1592_;_3,036,533._;_3,036,533_;_TMB_BKK_;_THB_;_CTP40_;__;_8,821,908_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_CTP40_;_-3,000,000,000_;_D_;_PayNoProcess_;_Matched_;_29/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_BOTNF_;_ 
MxG2K_R001_;_1501_;_3,034,527._;_3,034,527_;_TMB_BKK_;_THB_;__;__;_8,824,852_;_C_10790_;_BOND_;__;_09/05/2016_;_C_10790_;_5,944,263.96_;_C_;_PINT_;_CONF_;_03/05/2016_;_URG43148_;__;_BOND_SOE_;__;_  THB_;_ 
MX.3_R001_;_1480_;_3,034,527._;_3,034,527_;_TMB_BKK_;_THB_;_CTP40_;__;_8,824,852_;_CTP10790_;_BOND_;__;_09/05/2016_;_CTP10790_;_5,944,263.96_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_URG43148_;__;_BOND_SOE_;__;_  THB_;_ 
MxG2K_R001_;_1570_;_3,036,044._;_3,036,044_;_TMB_BKK_;_SGD_;__;__;_8,826,314_;_C_14510_;_FXD_;_PIF_;_09/05/2016_;_C_14510_;_-12,006,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_PRN33614_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1559_;_3,036,044._;_3,036,044_;_TMB_BKK_;_SGD_;_CTP15_;__;_8,826,314_;_CTP14510_;_FXD_;_PIF_;_09/05/2016_;_CTP14510_;_-12,006,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_PRN33614_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1514_;_3,034,769._;_3,034,769_;_TMB_BKK_;_THB_;__;__;_8,825,061_;_C_3496_;_FXD_;_OW_;_09/05/2016_;_C_3496_;_99,793,723.49_;_C_;_PINT_;_CONF_;_03/05/2016_;_NJK30319_;_FXD_;_NORFWD_;_FRC_;_SPT_;_ 
MX.3_R001_;_1492_;_3,034,769._;_3,034,769_;_TMB_BKK_;_THB_;_CORP_;__;_8,825,061_;_CTP3496_;_FXD_;_OW_;_09/05/2016_;_CTP3496_;_99,793,723.49_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_NJK30319_;_FXD_;_NORFWD_;_FRC_;_FWD_;_ 
MxG2K_R001_;_1565_;_3,035,778._;_3,035,778_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,826,101_;_BKTMTR FRX 12_;_FXD_;_RFF_;_09/05/2016_;_C_13849_;_-2,685,017.26_;_D_;_SENT_;_CONF_;_03/05/2016_;_PRN33614_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1554_;_3,035,778._;_3,035,778_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,826,101_;_BKTMTR FRX 12_;_FXD_;_RFF_;_09/05/2016_;_CTP13849_;_-2,685,017.26_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_PRN33614_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1549_;_3,035,621._;_3,035,621_;_TMB_BKK_;_THB_;__;__;_8,825,959_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_3161_;_1,920,374.18_;_C_;_PINT_;_CONF_;_03/05/2016_;_VAI09054_;_XSW_;__;_TBC_;__;_ 
MX.3_R001_;_1536_;_3,035,621._;_3,035,621_;_TMB_BKK_;_THB_;_CORP_;__;_8,825,959_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP3161_;_1,920,374.18_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_VAI09054_;_XSW_;_NA_;_TBC_;_TDY_;_ 
MxG2K_R001_;_1580_;_3,036,318._;_3,036,318_;_TMB_BKK_;_USD_;__;__;_8,826,594_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_15525_;_945,635.42_;_C_;_SENT_;_CONF_;_03/05/2016_;_PWT31189_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1569_;_3,036,318._;_3,036,318_;_TMB_BKK_;_USD_;_CTP77_;__;_8,826,594_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP15525_;_945,635.42_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_PWT31189_;_FXD_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1530_;_3,035,248._;_3,035,248_;_TMB_BKK_;_EUR_;__;__;_8,825,558_;_BKTMTR FRX 12_;_FXD_;__;_09/05/2016_;_C_1851_;_150,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_PRN33614_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1516_;_3,035,248._;_3,035,248_;_TMB_BKK_;_EUR_;_CTP130_;__;_8,825,558_;_BKTMTR FRX 12_;_FXD_;__;_09/05/2016_;_CTP1851_;_150,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_PRN33614_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1597_;_3,036,540._;_3,036,540_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,826,742_;_BKTMTR FRX 03_;_FXD_;_PLQ_;_09/05/2016_;_C_1826_;_-20,680,000_;_D_;_SENT_;_CONF_;_04/05/2016_;_SLL42373_;_FXD_;__;__;_TOM_;_ 
MX.3_R001_;_1596_;_3,036,540._;_3,036,540_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,826,742_;_BKTMTR FRX 03_;_FXD_;_PLQ_;_09/05/2016_;_CTP1826_;_-20,680,000_;_D_;_PayReleased_;_Matched_;_04/05/2016_;_SLL42373_;_FXD_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1598_;_3,036,673._;_3,036,673_;_TMB_BKK_;_USD_;__;__;_8,826,924_;_BKCTLM MNM 02_;_LN_BR_;__;_09/05/2016_;_C_1885_;_-25,001,562.50_;_D_;_SENT_;_CONF_;_04/05/2016_;_MTN32343_;__;_BORBOR_;__;__;_ 
MX.3_R001_;_1599_;_3,036,673._;_3,036,673_;_TMB_BKK_;_USD_;_CTP77_;__;_8,826,924_;_BKCTLM MNM 02_;_LN_BR_;__;_09/05/2016_;_CTP1885_;_-25,001,562.50_;_D_;_PayReleased_;_Matched_;_04/05/2016_;_MTN32343_;__;_BORBOR_;__;__;_ 
MxG2K_R001_;_1252_;_3,036,524._;_3,036,524_;_TMB_BKK_;_THB_;__;__;_8,790,340_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_C_40_;_95,547.95_;_C_;_PINT_;_CONF_;_08/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_BOT17_;_ 
MX.3_R001_;_1584_;_3,036,524._;_3,036,524_;_TMB_BKK_;_THB_;_CTP40_;__;_8,790,340_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_CTP40_;_95,547.95_;_C_;_PayNoProcess_;_Matched_;_08/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_BOT17_;_ 
MxG2K_R001_;_1508_;_3,034,695._;_3,034,695_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,824,942_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_C_40_;_-4,183,200,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_1486_;_3,034,695._;_3,034,695_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,824,942_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_CTP40_;_-4,183,200,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_ATG15240_;_XSW_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1398_;_3,036,536._;_3,036,536_;_TMB_BKK_;_THB_;__;__;_8,821,908_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_C_40_;_1,232,876.71_;_C_;_PINT_;_CONF_;_29/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_BOTNF_;_ 
MX.3_R001_;_1594_;_3,036,536._;_3,036,536_;_TMB_BKK_;_THB_;_CTP40_;__;_8,821,908_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_CTP40_;_1,232,876.71_;_C_;_PayNoProcess_;_Matched_;_29/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_BOTNF_;_ 
MxG2K_R001_;_1505_;_3,034,590._;_3,034,590_;_TMB_BKK_;_USD_;__;__;_8,824,924_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_C_13_;_30,000,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_1483_;_3,034,590._;_3,034,590_;_TMB_BKK_;_USD_;_CTP77_;__;_8,824,924_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_CTP13_;_30,000,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_ATG15240_;_XSW_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1503_;_3,034,558._;_3,034,558_;_TMB_BKK_;_USD_;__;__;_8,824,888_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_157_;_188,405.52_;_C_;_SENT_;_CONF_;_03/05/2016_;_PWT31189_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1481_;_3,034,558._;_3,034,558_;_TMB_BKK_;_USD_;_CTP77_;__;_8,824,888_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP157_;_188,405.52_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_PWT31189_;_FXD_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1517_;_3,034,994._;_3,034,994_;_TMB_BKK_;_USD_;__;__;_8,825,274_;_C_1899_;_FXD_;_P&L_;_09/05/2016_;_C_1899_;_-5,000,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1500_;_3,034,994._;_3,034,994_;_TMB_BKK_;_USD_;_CTP77_;__;_8,825,274_;_CTP1899_;_FXD_;_P&L_;_09/05/2016_;_CTP1899_;_-5,000,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1509_;_3,034,736._;_3,034,736_;_TMB_BKK_;_USD_;__;__;_8,825,022_;_BKCTLM FRX 02_;_FXD_;__;_09/05/2016_;_C_40_;_30,000,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_WLT21866_;_XSW_;_FSWAP_;__;__;_ 
MX.3_R001_;_1487_;_3,034,736._;_3,034,736_;_TMB_BKK_;_USD_;_CTP77_;__;_8,825,022_;_BKCTLM FRX 02_;_FXD_;__;_09/05/2016_;_CTP40_;_30,000,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_WLT21866_;_XSW_;_FSWAP_;__;_FWD_;_ 
MxG2K_R001_;_1587_;_3,036,374._;_3,036,374_;_TMB_BKK_;_THB_;__;__;_8,826,662_;_C_4691_;_FXD_;_OW_;_09/05/2016_;_C_4691_;_117,040,611_;_C_;_PINT_;_CONF_;_03/05/2016_;_NJK30319_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_1576_;_3,036,374._;_3,036,374_;_TMB_BKK_;_THB_;_CORP_;__;_8,826,662_;_CTP4691_;_FXD_;_OW_;_09/05/2016_;_CTP4691_;_117,040,611_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_NJK30319_;_XSW_;_NA_;_PHY_;_SPT_;_ 
MxG2K_R001_;_1564_;_3,035,777._;_3,035,777_;_TMB_BKK_;_CNH_;__;__;_8,826,101_;_BKTMTR FRX 12_;_FXD_;_RFF_;_09/05/2016_;_C_13849_;_499,491.63_;_C_;_SENT_;_CONF_;_03/05/2016_;_PRN33614_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1553_;_3,035,777._;_3,035,777_;_TMB_BKK_;_CNH_;_CTP151_;__;_8,826,101_;_BKTMTR FRX 12_;_FXD_;_RFF_;_09/05/2016_;_CTP13849_;_499,491.63_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_PRN33614_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1521_;_3,035,010._;_3,035,010_;_TMB_BKK_;_THB_;__;__;_8,825,279_;_BKTMTR BND 02_;_BOND_;__;_09/05/2016_;_C_9883_;_-0.01_;_D_;_PINT_;_CONF_;_03/05/2016_;_URG43148_;__;_BOND_SOE_;__;_  THB_;_ 
MX.3_R001_;_1504_;_3,035,010._;_3,035,010_;_TMB_BKK_;_THB_;_CTP40_;__;_8,825,279_;_BKTMTR BND 02_;_BOND_;__;_09/05/2016_;_CTP9883_;_-0.01_;_D_;_PayNoProcess_;_Matched_;_03/05/2016_;_URG43148_;__;_BOND_SOE_;__;_  THB_;_ 
MxG2K_R001_;_1545_;_3,035,599._;_3,035,599_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,825,933_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_1885_;_-139,440,000_;_D_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1532_;_3,035,599._;_3,035,599_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,825,933_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP1885_;_-139,440,000_;_D_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1548_;_3,035,620._;_3,035,620_;_TMB_BKK_;_USD_;__;__;_8,825,959_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_3161_;_-53,321.51_;_D_;_PINT_;_CONF_;_03/05/2016_;_VAI09054_;_XSW_;__;_TBC_;__;_ 
MX.3_R001_;_1535_;_3,035,620._;_3,035,620_;_TMB_BKK_;_USD_;_CORP_;__;_8,825,959_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP3161_;_-53,321.51_;_D_;_PayNoProcess_;_Matched_;_03/05/2016_;_VAI09054_;_XSW_;_NA_;_TBC_;_TDY_;_ 
MxG2K_R001_;_1397_;_3,036,535._;_3,036,535_;_TMB_BKK_;_THB_;__;__;_8,821,908_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_C_40_;_3,000,000,000_;_C_;_PINT_;_CONF_;_29/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_BOTNF_;_ 
MX.3_R001_;_1593_;_3,036,535._;_3,036,535_;_TMB_BKK_;_THB_;_CTP40_;__;_8,821,908_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_CTP40_;_3,000,000,000_;_C_;_PayNoProcess_;_Matched_;_29/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_BOTNF_;_ 
MxG2K_R001_;_1507_;_3,034,694._;_3,034,694_;_TMB_BKK_;_USD_;__;__;_8,824,942_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_C_40_;_120,000,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_1485_;_3,034,694._;_3,034,694_;_TMB_BKK_;_USD_;_CTP77_;__;_8,824,942_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_CTP40_;_120,000,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_ATG15240_;_XSW_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1235_;_3,036,523._;_3,036,523_;_TMB_BKK_;_THB_;__;__;_8,787,668_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_C_40_;_59,178.08_;_C_;_PINT_;_CONF_;_07/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_LB183_;_ 
MX.3_R001_;_1583_;_3,036,523._;_3,036,523_;_TMB_BKK_;_THB_;_CTP40_;__;_8,787,668_;_BKTMLM BND 09_;_REPO_;__;_09/05/2016_;_CTP40_;_59,178.08_;_C_;_PayNoProcess_;_Matched_;_07/04/2016_;_SIM31118_;_REPO_;_REPO_BT_RES_;__;_LB183_;_ 
MxG2K_R001_;_1516_;_3,034,775._;_3,034,775_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,825,067_;_C_1899_;_FXD_;_P&L_;_09/05/2016_;_C_1899_;_69,800,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_ATG15240_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1494_;_3,034,775._;_3,034,775_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,825,067_;_CTP1899_;_FXD_;_P&L_;_09/05/2016_;_CTP1899_;_69,800,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_ATG15240_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1579_;_3,036,252._;_3,036,252_;_TMB_BKK_;_THB_;__;__;_8,826,512_;_C_3065_;_FXD_;_TT_;_09/05/2016_;_C_3065_;_-3,881,057.49_;_D_;_PINT_;_CONF_;_03/05/2016_;_SJE33610_;_XSW_;_PROFWD_;_SIL_;__;_ 
MX.3_R001_;_1568_;_3,036,252._;_3,036,252_;_TMB_BKK_;_THB_;_CORP_;__;_8,826,512_;_CTP3065_;_FXD_;_TT_;_09/05/2016_;_CTP3065_;_-3,881,057.49_;_D_;_PayNoProcess_;_Matched_;_03/05/2016_;_SJE33610_;_XSW_;_PROFWD_;_SIL_;_TOM_;_ 
MxG2K_R001_;_1586_;_3,036,373._;_3,036,373_;_TMB_BKK_;_USD_;__;__;_8,826,662_;_C_4691_;_FXD_;_OW_;_09/05/2016_;_C_4691_;_-3,267,410.68_;_D_;_PINT_;_CONF_;_03/05/2016_;_NJK30319_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_1575_;_3,036,373._;_3,036,373_;_TMB_BKK_;_USD_;_CORP_;__;_8,826,662_;_CTP4691_;_FXD_;_OW_;_09/05/2016_;_CTP4691_;_-3,267,410.68_;_D_;_PayNoProcess_;_Matched_;_03/05/2016_;_NJK30319_;_XSW_;_NA_;_PHY_;_SPT_;_ 
MxG2K_R001_;_1551_;_3,035,627._;_3,035,627_;_TMB_BKK_;_THB_;__;__;_8,825,964_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_3161_;_703,517.01_;_C_;_PINT_;_CONF_;_03/05/2016_;_VAI09054_;_XSW_;__;_TBC_;__;_ 
MX.3_R001_;_1538_;_3,035,627._;_3,035,627_;_TMB_BKK_;_THB_;_CORP_;__;_8,825,964_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP3161_;_703,517.01_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_VAI09054_;_XSW_;_NA_;_TBC_;_TDY_;_ 
MxG2K_R001_;_1593_;_3,035,748._;_3,035,748_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,826,709_;_C_14770_;_FXD_;_OFFI_;_09/05/2016_;_C_14770_;_9,904,500_;_C_;_NETT_;_CONF_;_03/05/2016_;_URG43148_;_FXD_;__;__;_TOM_;_ 
MX.3_R001_;_1552_;_3,035,748._;_3,035,748_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,826,709_;_CTP14770_;_FXD_;_OFFI_;_09/05/2016_;_CTP14770_;_9,904,500_;_C_;_PayNetted_;_Matched_;_03/05/2016_;_URG43148_;_FXD_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_1544_;_3,035,598._;_3,035,598_;_TMB_BKK_;_USD_;__;__;_8,825,933_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_C_1885_;_4,000,000_;_C_;_SENT_;_CONF_;_03/05/2016_;_SLL42373_;_FXD_;__;__;_SPT_;_ 
MX.3_R001_;_1531_;_3,035,598._;_3,035,598_;_TMB_BKK_;_USD_;_CTP77_;__;_8,825,933_;_BKTMTR FRX 03_;_FXD_;__;_09/05/2016_;_CTP1885_;_4,000,000_;_C_;_PayReleased_;_Matched_;_03/05/2016_;_SLL42373_;_FXD_;_NA_;__;_FWD_;_ 
MxG2K_R001_;_1555_;_3,035,643._;_3,035,643_;_TMB_BKK_;_THB_;__;__;_8,825,970_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_3161_;_273,715.08_;_C_;_PINT_;_CONF_;_03/05/2016_;_VAI09054_;_XSW_;__;_TBC_;__;_ 
MX.3_R001_;_1542_;_3,035,643._;_3,035,643_;_TMB_BKK_;_THB_;_CORP_;__;_8,825,970_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP3161_;_273,715.08_;_C_;_PayNoProcess_;_Matched_;_03/05/2016_;_VAI09054_;_XSW_;_NA_;_TBC_;_TDY_;_ 
