Flow#;Trade family;Trade group;Trade type;Credit;Trade link;Trade number;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2091677;CURR;FXD;XSW;D;8009324;8009324;;;-40,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091678;CURR;FXD;XSW;C;8009324;8009324;;;1,313,340,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091679;CURR;FXD;FXD;C;8009326;8009326;FRC;FOREIGN REMITTANCE&CCY SERVICE;34,693.56;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;13/11/2014;CONF
2091680;CURR;FXD;FXD;D;8009326;8009326;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,136,561.03;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;13/11/2014;CONF
2091681;CURR;FXD;FXD;C;8009331;8009331;FRC;FOREIGN REMITTANCE&CCY SERVICE;5,703.46;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;13/11/2014;CONF
2091682;CURR;FXD;FXD;D;8009331;8009331;FRC;FOREIGN REMITTANCE&CCY SERVICE;-186,959.42;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;13/11/2014;CONF
2091683;IRD;LN_BR;;C;8009329;8009329;;;25,000,083.33;WLT21866;20/01/2016;;BKCTLM MNM 02;;;;WLT21866;13/11/2014;CONF
2091684;IRD;LN_BR;;D;8009329;8009329;;;-25,000,000;WLT21866;20/01/2016;;BKCTLM MNM 02;;;;WLT21866;13/11/2014;CONF
2091685;CURR;FXD;FXD;C;8009335;8009335;SMP;BC - SAMUTPRAKARN;28,814.20;POE24918;20/01/2016;;BKTMSA FRX 02;TT;;;POE24918;13/11/2014;CONF
2091686;CURR;FXD;FXD;D;8009335;8009335;SMP;BC - SAMUTPRAKARN;-943,376.91;POE24918;20/01/2016;;BKTMSA FRX 02;TT;;;POE24918;13/11/2014;CONF
2091699;CURR;FXD;FXD;D;8009350;8009350;;;-18,158;;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091700;CURR;FXD;FXD;C;8009350;8009350;;;597,037.77;;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091701;CURR;FXD;FXD;C;8009352;8009352;;;8,310;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091702;CURR;FXD;FXD;D;8009352;8009352;;;-282,428.01;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091706;CURR;FXD;FXD;D;8009358;8009358;;;-10,200;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091707;CURR;FXD;FXD;C;8009358;8009358;;;538,241.85;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091708;CURR;FXD;XSW;C;8009356;8009356;;;1,298,015.77;RKM16860;20/01/2016;;BKTMTR FRX 03;;;;RKM16860;13/11/2014;CONF
2091709;CURR;FXD;XSW;D;8009356;8009356;;;-150,000,000;RKM16860;20/01/2016;;BKTMTR FRX 03;;;;RKM16860;13/11/2014;CONF
2091710;CURR;FXD;XSW;D;8009356;8009356;;;-1,298,027;RKM16860;20/01/2016;;BKTMTR FRX 03;;;;RKM16860;13/11/2014;CONF
2091711;CURR;FXD;XSW;C;8009356;8009356;;;150,000,000;RKM16860;20/01/2016;;BKTMTR FRX 03;;;;RKM16860;13/11/2014;CONF
2091712;CURR;FXD;FXD;C;8009362;8009362;;;728,688.99;SAS13108;20/01/2016;;BKTMSA FRX 04;;;;SAS13108;13/11/2014;CONF
2091713;CURR;FXD;FXD;D;8009362;8009362;;;-23,926,128.80;SAS13108;20/01/2016;;BKTMSA FRX 04;;;;SAS13108;13/11/2014;CONF
2091714;CURR;FXD;FXD;C;8009364;8009364;;;15,050;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091715;CURR;FXD;FXD;D;8009364;8009364;;;-82,848.61;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091716;CURR;FXD;FXD;D;8009367;8009367;;;-13,615;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091717;CURR;FXD;FXD;C;8009367;8009367;;;559,424.96;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091721;CURR;FXD;FXD;C;8009371;8009371;;;138,900;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091722;CURR;FXD;FXD;D;8009371;8009371;;;-672,458.70;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091723;CURR;FXD;FXD;C;8009376;8009376;;;549,760;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091724;CURR;FXD;FXD;D;8009376;8009376;;;-2,434,710.62;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091725;CURR;FXD;FXD;D;8009379;8009379;;;-73,387,000;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091726;CURR;FXD;FXD;C;8009379;8009379;;;20,852,013.39;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091727;CURR;FXD;FXD;C;8009382;8009382;;;24,905;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091728;CURR;FXD;FXD;D;8009382;8009382;;;-1,292,957.03;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091729;CURR;FXD;XSW;C;8009375;8009375;;;400,000;RKM16860;20/01/2016;;BKTMTR FRX 03;;;;RKM16860;13/11/2014;CONF
2091730;CURR;FXD;XSW;D;8009375;8009375;;;-316,279.48;RKM16860;20/01/2016;;BKTMTR FRX 03;;;;RKM16860;13/11/2014;CONF
2091731;CURR;FXD;XSW;D;8009375;8009375;;;-400,000;RKM16860;20/01/2016;;BKTMTR FRX 03;;;;RKM16860;13/11/2014;CONF
2091732;CURR;FXD;XSW;C;8009375;8009375;;;316,188;RKM16860;20/01/2016;;BKTMTR FRX 03;;;;RKM16860;13/11/2014;CONF
2091733;CURR;FXD;FXD;C;8009385;8009385;;;7,480;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091734;CURR;FXD;FXD;D;8009385;8009385;;;-213,647.43;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091735;CURR;FXD;FXD;D;8009388;8009388;;;-17,590;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091736;CURR;FXD;FXD;C;8009388;8009388;;;74,558.22;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091737;CURR;FXD;FXD;C;8009393;8009393;;;285,770;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091738;CURR;FXD;FXD;D;8009393;8009393;;;-11,685,454.73;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091739;CURR;FXD;FXD;C;8009396;8009396;;;1,815;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091740;CURR;FXD;FXD;D;8009396;8009396;;;-46,825.81;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091741;CURR;FXD;FXD;D;8009399;8009399;;;-8,633;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091742;CURR;FXD;FXD;C;8009399;8009399;;;220,650.81;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091743;CURR;FXD;XSW;C;8009391;8009391;FRC;FOREIGN REMITTANCE&CCY SERVICE;131,242.71;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091744;CURR;FXD;XSW;D;8009391;8009391;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,292,804.68;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091746;CURR;FXD;FXD;D;8009402;8009402;;;-1,005;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091747;CURR;FXD;FXD;C;8009402;8009402;;;28,744.30;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091749;CURR;FXD;FXD;C;8009405;8009405;;;73,255,000;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091750;CURR;FXD;FXD;D;8009405;8009405;;;-20,804,822.90;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091751;CURR;FXD;FXD;D;8009408;8009408;;;-6,420;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091752;CURR;FXD;FXD;C;8009408;8009408;;;166,546.99;SAS13108;20/01/2016;;C_179;;;SAS13108;SAS13108;13/11/2014;CONF
2091753;CURR;FXD;FXD;C;8009413;8009413;;;175,310;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091754;CURR;FXD;FXD;D;8009413;8009413;;;-743,031.10;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091755;CURR;FXD;XSW;C;8009411;8009411;FRC;FOREIGN REMITTANCE&CCY SERVICE;5,515.26;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091756;CURR;FXD;XSW;D;8009411;8009411;FRC;FOREIGN REMITTANCE&CCY SERVICE;-180,940.79;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091757;CURR;FXD;FXD;C;8009416;8009416;;;17,906;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091758;CURR;FXD;FXD;D;8009416;8009416;;;-455,850.24;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091759;CURR;FXD;FXD;C;8009421;8009421;;;273,190;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091760;CURR;FXD;FXD;D;8009421;8009421;;;-7,804,648.46;SAS13108;20/01/2016;;BKTMSA FRX 04;;;SAS13108;SAS13108;13/11/2014;CONF
2091761;CURR;FXD;XSW;C;8009419;8009419;ASK;BC - ASOKE;163,479.48;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;13/11/2014;CONF
2091762;CURR;FXD;XSW;D;8009419;8009419;ASK;BC - ASOKE;-5,235,507.18;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;13/11/2014;CONF
2091765;CURR;FXD;XSW;D;8009425;8009425;;;-387,202.79;;20/01/2016;;C_151;;;PVJ26332;PVJ26332;13/11/2014;CONF
2091766;CURR;FXD;XSW;C;8009425;8009425;;;500,000;;20/01/2016;;C_151;;;PVJ26332;PVJ26332;13/11/2014;CONF
2091767;CURR;FXD;XSW;C;8009425;8009425;;;387,200.69;;20/01/2016;;C_151;;;PVJ26332;PVJ26332;13/11/2014;CONF
2091768;CURR;FXD;XSW;D;8009425;8009425;;;-500,000;;20/01/2016;;C_151;;;PVJ26332;PVJ26332;13/11/2014;CONF
2091769;CURR;FXD;FXD;C;8009427;8009427;SIL;BC - SILOM;87,979.25;SVB28298;20/01/2016;;BKTMSA FRX 01;TT;;;SVB28298;13/11/2014;CONF
2091770;CURR;FXD;FXD;D;8009427;8009427;SIL;BC - SILOM;-2,883,959.82;SVB28298;20/01/2016;;BKTMSA FRX 01;TT;;;SVB28298;13/11/2014;CONF
2091771;CURR;FXD;XSW;C;8009429;8009429;FRC;FOREIGN REMITTANCE&CCY SERVICE;34,079;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091772;CURR;FXD;XSW;D;8009429;8009429;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,099,995.15;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091773;CURR;FXD;FXD;D;8009432;8009432;;;-456,000;;20/01/2016;;C_2746;PIF;;PRN33614;PRN33614;13/11/2014;CONF
2091774;CURR;FXD;FXD;C;8009432;8009432;;;14,965,008;;20/01/2016;;C_2746;PIF;;PRN33614;PRN33614;13/11/2014;CONF
2091777;IRD;BOND;;C;8009434;8009434;;;50,480,386;;20/01/2016;;C_11133;;;CPN32328;CPN32328;13/11/2014;CONF
2091778;CURR;FXD;XSW;C;8009438;8009438;;;580,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091779;CURR;FXD;XSW;D;8009438;8009438;;;-722,529.20;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091780;CURR;FXD;XSW;D;8009438;8009438;;;-580,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091781;CURR;FXD;XSW;C;8009438;8009438;;;722,595.90;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091782;CURR;FXD;XSW;C;8009435;8009435;ASK;BC - ASOKE;43,798.05;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;13/11/2014;CONF
2091783;CURR;FXD;XSW;D;8009435;8009435;ASK;BC - ASOKE;-1,402,653.14;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;13/11/2014;CONF
2091784;CURR;FXD;FXD;D;8009440;8009440;;;-395,000;;20/01/2016;;C_4355;PIF;;PRN33614;PRN33614;13/11/2014;CONF
2091785;CURR;FXD;FXD;C;8009440;8009440;;;12,963,110;;20/01/2016;;C_4355;PIF;;PRN33614;PRN33614;13/11/2014;CONF
2091786;CURR;FXD;XSW;C;8009443;8009443;;;580,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091787;CURR;FXD;XSW;D;8009443;8009443;;;-722,622;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091788;CURR;FXD;XSW;D;8009443;8009443;;;-580,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091789;CURR;FXD;XSW;C;8009443;8009443;;;722,725.82;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091805;CURR;FXD;XSW;C;8009449;8009449;ASK;BC - ASOKE;22,389.51;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;13/11/2014;CONF
2091806;CURR;FXD;XSW;D;8009449;8009449;ASK;BC - ASOKE;-717,034.58;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;13/11/2014;CONF
2091807;CURR;FXD;FXD;C;8009451;8009451;;;200,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091808;CURR;FXD;FXD;D;8009451;8009451;;;-174,770;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091820;CURR;FXD;FXD;C;8009455;8009455;;;1,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091821;CURR;FXD;FXD;D;8009455;8009455;;;-1,246,080;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;13/11/2014;CONF
2091835;IRD;BOND;;C;8009452;8009452;;;22,930,376.47;;20/01/2016;;C_3609;;;CPN32328;CPN32328;13/11/2014;CONF
2091839;IRD;BOND;;C;8009453;8009453;;;14,954,593.35;;20/01/2016;;C_3608;;;CPN32328;CPN32328;13/11/2014;CONF
2091855;SCF;SCF;SCF;C;8009480;8009480;;;350,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091857;CURR;FXD;FXD;D;8009482;8009482;SIL;BC - SILOM;-14,519.90;SHN10184;20/01/2016;;C_1623;OW;;SHN10184;SHN10184;13/11/2014;CONF
2091858;CURR;FXD;FXD;C;8009482;8009482;SIL;BC - SILOM;595,170.70;SHN10184;20/01/2016;;C_1623;OW;;SHN10184;SHN10184;13/11/2014;CONF
2091859;SCF;SCF;SCF;C;8009487;8009487;;;270,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091861;SCF;SCF;SCF;C;8009489;8009489;;;70,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091868;SCF;SCF;SCF;D;8009496;8009496;;;-30,000,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091870;CURR;FXD;XSW;C;8009493;8009493;FRC;FOREIGN REMITTANCE&CCY SERVICE;71,786;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;13/11/2014;CONF
2091871;CURR;FXD;XSW;D;8009493;8009493;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,357,674.78;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;13/11/2014;CONF
2091872;CURR;FXD;XSW;C;8009501;8009501;FRC;FOREIGN REMITTANCE&CCY SERVICE;23,780;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;13/11/2014;CONF
2091873;CURR;FXD;XSW;D;8009501;8009501;FRC;FOREIGN REMITTANCE&CCY SERVICE;-781,008.92;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;13/11/2014;CONF
2091874;CURR;FXD;FXD;D;8009504;8009504;;;-1,000,000;;20/01/2016;;C_19;;;ATG15240;ATG15240;13/11/2014;CONF
2091875;CURR;FXD;FXD;C;8009504;8009504;;;32,810,000;;20/01/2016;;C_19;;;ATG15240;ATG15240;13/11/2014;CONF
2091876;SCF;SCF;SCF;C;8009505;8009505;;;3,931,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091878;SCF;SCF;SCF;D;8009481;8009481;;;-350,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091881;SCF;SCF;SCF;D;8009488;8009488;;;-270,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091883;SCF;SCF;SCF;C;8009510;8009510;;;946,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091885;SCF;SCF;SCF;D;8009490;8009490;;;-70,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091888;SCF;SCF;SCF;D;8009492;8009492;;;-300,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091889;SCF;SCF;SCF;C;8009514;8009514;;;398,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091891;SCF;SCF;SCF;C;8009491;8009491;;;300,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091892;SCF;SCF;SCF;C;8009516;8009516;;;1,035,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091894;SCF;SCF;SCF;C;8009495;8009495;;;30,000,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091895;SCF;SCF;SCF;C;8009518;8009518;;;661,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091898;IRD;BOND;;C;8009454;8009454;;;2,990,918.67;;20/01/2016;;C_3611;;;CPN32328;CPN32328;13/11/2014;CONF
2091899;SCF;SCF;SCF;D;8009506;8009506;;;-3,931,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091900;CURR;FXD;FXD;D;8009521;8009521;FRC;FOREIGN REMITTANCE&CCY SERVICE;-12,930;;20/01/2016;;C_1198;OW;;SWI27401;SWI27401;13/11/2014;CONF
2091901;CURR;FXD;FXD;C;8009521;8009521;FRC;FOREIGN REMITTANCE&CCY SERVICE;425,397;;20/01/2016;;C_1198;OW;;SWI27401;SWI27401;13/11/2014;CONF
2091902;CURR;FXD;FXD;D;8009523;8009523;FRC;FOREIGN REMITTANCE&CCY SERVICE;-300,000;SWI27401;20/01/2016;;C_1198;OW;;SWI27401;SWI27401;13/11/2014;CONF
2091903;CURR;FXD;FXD;C;8009523;8009523;FRC;FOREIGN REMITTANCE&CCY SERVICE;85,890;SWI27401;20/01/2016;;C_1198;OW;;SWI27401;SWI27401;13/11/2014;CONF
2091904;SCF;SCF;SCF;D;8009508;8009508;;;-5,877,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091905;CURR;FXD;FXD;D;8009526;8009526;;;-2,000,000;;20/01/2016;;C_71;;;ATG15240;ATG15240;13/11/2014;CONF
2091906;CURR;FXD;FXD;C;8009526;8009526;;;65,600,000;;20/01/2016;;C_71;;;ATG15240;ATG15240;13/11/2014;CONF
2091907;SCF;SCF;SCF;C;8009507;8009507;;;5,877,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091908;SCF;SCF;SCF;D;8009511;8009511;;;-946,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091909;SCF;SCF;SCF;D;8009513;8009513;;;-1,456,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091910;SCF;SCF;SCF;C;8009512;8009512;;;1,456,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091911;CURR;FXD;FXD;D;8009527;8009527;;;-2,000,000;;20/01/2016;;C_71;;;ATG15240;ATG15240;13/11/2014;CONF
2091912;CURR;FXD;FXD;C;8009527;8009527;;;65,600,000;;20/01/2016;;C_71;;;ATG15240;ATG15240;13/11/2014;CONF
2091913;SCF;SCF;SCF;D;8009515;8009515;;;-398,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091914;SCF;SCF;SCF;D;8009517;8009517;;;-1,035,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091915;SCF;SCF;SCF;D;8009519;8009519;;;-661,000;WLT21866;20/01/2016;;BKTMLM MNM 12;;;;WLT21866;13/11/2014;CONF
2091929;CURR;FXD;XSW;C;8009531;8009531;ASK;BC - ASOKE;16,121.64;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;13/11/2014;CONF
2091930;CURR;FXD;XSW;D;8009531;8009531;ASK;BC - ASOKE;-520,793.56;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;13/11/2014;CONF
2091931;CURR;FXD;XSW;C;8009533;8009533;FRC;FOREIGN REMITTANCE&CCY SERVICE;13,105.60;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091932;CURR;FXD;XSW;D;8009533;8009533;FRC;FOREIGN REMITTANCE&CCY SERVICE;-423,363.38;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091933;CURR;FXD;XSW;C;8009537;8009537;FRC;FOREIGN REMITTANCE&CCY SERVICE;28,530.27;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091934;CURR;FXD;XSW;D;8009537;8009537;FRC;FOREIGN REMITTANCE&CCY SERVICE;-921,642.01;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091935;CURR;FXD;XSW;C;8009539;8009539;FRC;FOREIGN REMITTANCE&CCY SERVICE;4,708;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091936;CURR;FXD;XSW;D;8009539;8009539;FRC;FOREIGN REMITTANCE&CCY SERVICE;-152,087.26;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091937;CURR;FXD;XSW;C;8009535;8009535;SIL;BC - SILOM;61,358.38;SJE33610;20/01/2016;;BKTMSA FRX 01;LC;;;SJE33610;13/11/2014;CONF
2091938;CURR;FXD;XSW;D;8009535;8009535;SIL;BC - SILOM;-2,014,395.62;SJE33610;20/01/2016;;BKTMSA FRX 01;LC;;;SJE33610;13/11/2014;CONF
2091939;CURR;FXD;XSW;D;8009535;8009535;SIL;BC - SILOM;-61,358.38;SJE33610;20/01/2016;;BKTMSA FRX 01;LC;;;SJE33610;13/11/2014;CONF
2091940;CURR;FXD;XSW;C;8009535;8009535;SIL;BC - SILOM;2,023,599.37;SJE33610;20/01/2016;;BKTMSA FRX 01;LC;;;SJE33610;13/11/2014;CONF
2091945;CURR;FXD;XSW;C;8009543;8009543;ASK;BC - ASOKE;22,243.68;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;13/11/2014;CONF
2091946;CURR;FXD;XSW;D;8009543;8009543;ASK;BC - ASOKE;-718,559.97;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;13/11/2014;CONF
2091947;IRD;BOND;;D;8009509;8009509;;;-0.18;CPN32328;20/01/2016;;BKTMTR BND 02;;;;CPN32328;13/11/2014;CONF
2091948;CURR;FXD;XSW;C;8009545;8009545;FRC;FOREIGN REMITTANCE&CCY SERVICE;31,596.02;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091949;CURR;FXD;XSW;D;8009545;8009545;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,020,678.02;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091950;CURR;FXD;XSW;C;8009547;8009547;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,990.78;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091951;CURR;FXD;XSW;D;8009547;8009547;FRC;FOREIGN REMITTANCE&CCY SERVICE;-64,310.17;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;13/11/2014;CONF
2091952;CURR;FXD;FXD;D;8009202;8009202;;;-305,000;;20/01/2016;;C_6133;PIF;;PRN33614;PRN33614;13/11/2014;CONF
2091954;CURR;FXD;XSW;C;8009549;8009549;SIL;BC - SILOM;17,641.62;SJE33610;20/01/2016;;BKTMSA FRX 01;LC;;;SJE33610;13/11/2014;CONF
2091955;CURR;FXD;XSW;D;8009549;8009549;SIL;BC - SILOM;-579,174.38;SJE33610;20/01/2016;;BKTMSA FRX 01;LC;;;SJE33610;13/11/2014;CONF
2091956;CURR;FXD;XSW;D;8009549;8009549;SIL;BC - SILOM;-17,641.62;SJE33610;20/01/2016;;BKTMSA FRX 01;LC;;;SJE33610;13/11/2014;CONF
