Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,000,926;TMB_BKK;USD;;;7,935,876;C_1335;FXD;LC;18/11/2014;C_1335;680,000;C;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,000,927;TMB_BKK;THB;;;7,935,876;C_1335;FXD;LC;18/11/2014;C_1335;-21,771,560;D;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,000,928;TMB_BKK;USD;;;7,935,880;C_5221;FXD;OW;26/09/2014;C_5221;-55,770.73;D;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,000,929;TMB_BKK;THB;;;7,935,880;C_5221;FXD;OW;26/09/2014;C_5221;1,804,222.16;C;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,000,930;TMB_BKK;USD;;;7,935,880;C_5221;FXD;OW;22/10/2014;C_5221;55,770.73;C;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,000,931;TMB_BKK;THB;;;7,935,880;C_5221;FXD;OW;22/10/2014;C_5221;-1,808,087.07;D;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,000,932;TMB_BKK;THB;;;7,935,817;C_9506;BOND;;30/09/2014;C_9506;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,933;TMB_BKK;THB;;;7,935,817;C_9506;BOND;;30/09/2014;C_9506;4,875,557.62;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,934;TMB_BKK;THB;;;7,935,818;C_9529;BOND;;30/09/2014;C_9529;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,935;TMB_BKK;THB;;;7,935,818;C_9529;BOND;;30/09/2014;C_9529;27,221,863.36;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,936;TMB_BKK;THB;;;7,935,819;C_9508;BOND;;30/09/2014;C_9508;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,937;TMB_BKK;THB;;;7,935,819;C_9508;BOND;;30/09/2014;C_9508;5,281,854.08;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,938;TMB_BKK;THB;;;7,935,820;C_9517;BOND;;30/09/2014;C_9517;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,939;TMB_BKK;THB;;;7,935,820;C_9517;BOND;;30/09/2014;C_9517;3,148,797.63;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,940;TMB_BKK;THB;;;7,935,821;C_9503;BOND;;30/09/2014;C_9503;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,941;TMB_BKK;THB;;;7,935,821;C_9503;BOND;;30/09/2014;C_9503;812,592.94;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,942;TMB_BKK;THB;;;7,935,822;C_9524;BOND;;30/09/2014;C_9524;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,943;TMB_BKK;THB;;;7,935,822;C_9524;BOND;;30/09/2014;C_9524;1,726,759.99;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,944;TMB_BKK;THB;;;7,935,823;C_9518;BOND;;30/09/2014;C_9518;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,945;TMB_BKK;THB;;;7,935,823;C_9518;BOND;;30/09/2014;C_9518;1,218,889.40;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,946;TMB_BKK;THB;;;7,935,824;C_9534;BOND;;30/09/2014;C_9534;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,947;TMB_BKK;THB;;;7,935,824;C_9534;BOND;;30/09/2014;C_9534;1,422,037.64;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,948;TMB_BKK;THB;;;7,935,825;C_9531;BOND;;30/09/2014;C_9531;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,949;TMB_BKK;THB;;;7,935,825;C_9531;BOND;;30/09/2014;C_9531;711,018.82;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,950;TMB_BKK;THB;;;7,935,826;C_9527;BOND;;30/09/2014;C_9527;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,951;TMB_BKK;THB;;;7,935,826;C_9527;BOND;;30/09/2014;C_9527;812,592.94;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,952;TMB_BKK;THB;;;7,935,827;C_9519;BOND;;30/09/2014;C_9519;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,953;TMB_BKK;THB;;;7,935,827;C_9519;BOND;;30/09/2014;C_9519;2,844,075.28;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,954;TMB_BKK;THB;;;7,935,828;C_9535;BOND;;30/09/2014;C_9535;0;D;PINT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,955;TMB_BKK;THB;;;7,935,828;C_9535;BOND;;30/09/2014;C_9535;711,018.82;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,956;TMB_BKK;USD;;;7,935,885;C_5221;FXD;OW;26/09/2014;C_5221;-200,000;D;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,000,957;TMB_BKK;THB;;;7,935,885;C_5221;FXD;OW;26/09/2014;C_5221;6,452,540;C;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,000,958;TMB_BKK;USD;;;7,935,885;C_5221;FXD;OW;24/10/2014;C_5221;200,000;C;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,000,959;TMB_BKK;THB;;;7,935,885;C_5221;FXD;OW;24/10/2014;C_5221;-6,467,000;D;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,000,960;TMB_BKK;EUR;;;7,935,890;BKTMSA FRX 02;FXD;OH;26/09/2014;C_2049;1,051.82;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;COD
2,000,961;TMB_BKK;THB;;;7,935,890;BKTMSA FRX 02;FXD;OH;26/09/2014;C_2049;-43,043.63;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;COD
2,000,962;TMB_BKK;USD;;;7,935,888;BKTMSA FRX 01;FXD;TT;26/09/2014;C_3550;103,729;C;PINT;CONF;26/09/2014;SKW08720;XSW;;SIL
2,000,963;TMB_BKK;THB;;;7,935,888;BKTMSA FRX 01;FXD;TT;26/09/2014;C_3550;-3,331,142.73;D;PINT;CONF;26/09/2014;SKW08720;XSW;;SIL
2,000,964;TMB_BKK;AUD;;;7,935,895;BKTMSA FRX 02;FXD;OH;26/09/2014;C_2049;179.01;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;COD
2,000,965;TMB_BKK;THB;;;7,935,895;BKTMSA FRX 02;FXD;OH;26/09/2014;C_2049;-5,039.13;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;COD
2,000,966;TMB_BKK;THB;;;7,935,898;C_1982;BOND;;25/12/2014;C_40;-300,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,967;TMB_BKK;THB;;;7,935,898;C_1982;BOND;;25/12/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,968;TMB_BKK;THB;;;7,935,898;C_1982;BOND;;29/09/2014;C_10837;-298,558,941;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,969;TMB_BKK;USD;;;7,935,893;BKTMLM MNM 12;SCF;;26/09/2014;C_77;2,300,000;C;CANC;CONF;26/09/2014;AIA02411;SCF;NOSTROTR;
2,000,970;TMB_BKK;USD;;;7,935,894;BKTMLM MNM 12;SCF;;26/09/2014;C_152;-2,300,000;D;CANC;CONF;26/09/2014;AIA02411;SCF;NOSTROTR;
2,000,971;TMB_BKK;THB;;;7,935,901;C_10842;BOND;;25/12/2014;C_40;-300,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,972;TMB_BKK;THB;;;7,935,901;C_10842;BOND;;25/12/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,973;TMB_BKK;THB;;;7,935,901;C_10842;BOND;;30/09/2014;C_10842;-298,571,925;D;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,974;TMB_BKK;THB;;;7,935,898;C_1982;BOND;;29/09/2014;C_10837;-298,555,401;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,975;TMB_BKK;USD;;;7,935,899;C_3391;FXD;TR;26/09/2014;C_3391;-20,018.67;D;PINT;CONF;26/09/2014;SKW08720;XSW;;TBC
2,000,976;TMB_BKK;THB;;;7,935,899;C_3391;FXD;TR;26/09/2014;C_3391;642,719.42;C;PINT;CONF;26/09/2014;SKW08720;XSW;;TBC
2,000,977;TMB_BKK;THB;;;7,935,902;C_9743;BOND;;29/09/2014;C_9743;0;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,978;TMB_BKK;THB;;;7,935,902;C_9743;BOND;;29/09/2014;C_9743;5,034,294.45;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,979;TMB_BKK;USD;;;7,935,905;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1611;50,000;C;PINT;CONF;26/09/2014;SKW08720;XSW;;HYT
2,000,980;TMB_BKK;THB;;;7,935,905;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1611;-1,646,915;D;PINT;CONF;26/09/2014;SKW08720;XSW;;HYT
2,000,981;TMB_BKK;USD;;;7,935,905;BKTMSA FRX 01;FXD;TT;03/12/2014;C_1611;-50,000;D;PINT;CONF;26/09/2014;SKW08720;XSW;;HYT
2,000,982;TMB_BKK;THB;;;7,935,905;BKTMSA FRX 01;FXD;TT;03/12/2014;C_1611;1,651,000;C;PINT;CONF;26/09/2014;SKW08720;XSW;;HYT
2,000,983;TMB_BKK;USD;;;7,935,894;BKTMLM MNM 12;SCF;;26/09/2014;C_152;-2,300,000;D;SENT;CONF;26/09/2014;AIA02411;SCF;NOSTROTR;
2,000,984;TMB_BKK;USD;;;7,935,893;BKTMLM MNM 12;SCF;;26/09/2014;C_77;2,300,000;C;SENT;CONF;26/09/2014;AIA02411;SCF;NOSTROTR;
2,000,985;TMB_BKK;THB;;;7,935,907;C_10008;BOND;;29/09/2014;C_10008;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,986;TMB_BKK;THB;;;7,935,907;C_10008;BOND;;29/09/2014;C_10008;200,709,957.30;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,987;TMB_BKK;HKD;;;7,935,908;BKTMSA FRX 01;FXD;TT;30/09/2014;C_427;100,000,000;C;PINT;CONF;26/09/2014;NAL23746;FXD;NORFWD;SIL
2,000,988;TMB_BKK;THB;;;7,935,908;BKTMSA FRX 01;FXD;TT;30/09/2014;C_427;-416,571,067.45;D;CANC;CONF;26/09/2014;NAL23746;FXD;NORFWD;SIL
2,000,989;TMB_BKK;USD;;;7,935,913;BKTMTR FRX 03;FXD;;30/09/2014;C_143;6,446,854.71;C;CANC;CONF;26/09/2014;PVJ26332;FXD;;
2,000,990;TMB_BKK;HKD;;;7,935,913;BKTMTR FRX 03;FXD;;30/09/2014;C_143;-50,000,000;D;CANC;CONF;26/09/2014;PVJ26332;FXD;;
2,000,991;TMB_BKK;USD;;;7,935,911;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1611;100,000;C;PINT;CONF;26/09/2014;SKW08720;XSW;;HYT
2,000,992;TMB_BKK;THB;;;7,935,911;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1611;-3,194,600;D;PINT;CONF;26/09/2014;SKW08720;XSW;;HYT
2,000,993;TMB_BKK;THB;;;7,935,914;C_9737;BOND;;30/09/2014;C_9737;-20,138,597.60;D;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,000,994;TMB_BKK;THB;;;7,935,868;C_10008;BOND;;29/09/2014;C_10008;0;D;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,995;TMB_BKK;USD;;;7,935,916;BKTMTR FRX 03;FXD;;30/09/2014;C_143;6,446,804.83;C;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,000,996;TMB_BKK;HKD;;;7,935,916;BKTMTR FRX 03;FXD;;30/09/2014;C_143;-50,000,000;D;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,000,997;TMB_BKK;THB;;;7,935,917;C_10007;BOND;;11/12/2014;C_11020;-468,750;D;CANC;CONF;26/09/2014;TDL24090;;BOND_GOV;
2,000,998;TMB_BKK;THB;;;7,935,917;C_10007;BOND;;29/09/2014;C_10007;-30,612,852.90;D;SENT;CONF;26/09/2014;TDL24090;;BOND_GOV;
2,000,999;TMB_BKK;USD;;;7,935,913;BKTMTR FRX 03;FXD;;30/09/2014;C_151;6,446,854.71;C;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,001,000;TMB_BKK;HKD;;;7,935,913;BKTMTR FRX 03;FXD;;30/09/2014;C_151;-50,000,000;D;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,001,001;TMB_BKK;THB;;;7,935,907;C_10008;BOND;;29/09/2014;C_10008;0;D;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,002;TMB_BKK;USD;;;7,935,921;BKTMSA FRX 02;FXD;TT;26/09/2014;C_576;64,890;C;PINT;CONF;26/09/2014;SDT05337;FXD;NORFWD;CHM
2,001,003;TMB_BKK;THB;;;7,935,921;BKTMSA FRX 02;FXD;TT;26/09/2014;C_576;-2,092,702.50;D;PINT;CONF;26/09/2014;SDT05337;FXD;NORFWD;CHM
2,001,004;TMB_BKK;USD;;;7,935,918;BKTMSA FRX 02;FXD;TT;26/09/2014;C_3094;21,617;C;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,001,005;TMB_BKK;THB;;;7,935,918;BKTMSA FRX 02;FXD;TT;26/09/2014;C_3094;-694,960.61;D;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,001,006;TMB_BKK;USD;;;7,935,918;BKTMSA FRX 02;FXD;TT;16/12/2014;C_3094;-21,617;D;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,001,007;TMB_BKK;THB;;;7,935,918;BKTMSA FRX 02;FXD;TT;16/12/2014;C_3094;696,499.74;C;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,001,008;TMB_BKK;USD;;;7,935,924;C_4586;FXD;OW;26/09/2014;C_4586;-77,925.70;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;242
2,001,009;TMB_BKK;THB;;;7,935,924;C_4586;FXD;OW;26/09/2014;C_4586;2,524,013.42;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;242
2,001,010;TMB_BKK;USD;;;7,935,927;C_7049;FXD;OW;26/09/2014;C_7049;-16,040.50;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,011;TMB_BKK;THB;;;7,935,927;C_7049;FXD;OW;26/09/2014;C_7049;519,551.80;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,012;TMB_BKK;USD;;;7,935,929;BKTMSA FRX 01;FXD;IW;26/09/2014;C_270;14,759.40;C;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,001,013;TMB_BKK;THB;;;7,935,929;BKTMSA FRX 01;FXD;IW;26/09/2014;C_270;-470,389.46;D;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,001,014;TMB_BKK;USD;;;7,935,932;C_3957;FXD;OW;26/09/2014;C_3957;-2,738;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;ASK
2,001,015;TMB_BKK;THB;;;7,935,932;C_3957;FXD;OW;26/09/2014;C_3957;88,711.20;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;ASK
2,001,016;TMB_BKK;USD;;;7,935,937;BKTMSA FRX 02;FXD;TT;26/09/2014;C_678;17,950;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;SMK
2,001,017;TMB_BKK;THB;;;7,935,937;BKTMSA FRX 02;FXD;TT;26/09/2014;C_678;-578,169.50;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;SMK
2,001,018;TMB_BKK;USD;;;7,935,934;BKTMSA FRX 01;FXD;IW;26/09/2014;C_270;53,005.90;C;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,001,019;TMB_BKK;THB;;;7,935,934;BKTMSA FRX 01;FXD;IW;26/09/2014;C_270;-1,700,720.80;D;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,001,020;TMB_BKK;USD;;;7,935,940;C_703;FXD;OW;26/09/2014;C_703;-30,397.67;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;42
2,001,021;TMB_BKK;THB;;;7,935,940;C_703;FXD;OW;26/09/2014;C_703;984,580.53;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;42
2,001,022;TMB_BKK;THB;;;7,935,908;BKTMSA FRX 01;FXD;TT;30/09/2014;C_427;-416,700,000;D;PINT;CONF;26/09/2014;NAL23746;FXD;NORFWD;SIL
2,001,023;TMB_BKK;USD;;;7,935,943;C_1351;FXD;OW;26/09/2014;C_1351;-3,180;D;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;303
2,001,024;TMB_BKK;THB;;;7,935,943;C_1351;FXD;OW;26/09/2014;C_1351;103,032;C;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;303
2,001,025;TMB_BKK;USD;;;7,935,948;C_1459;FXD;OW;26/09/2014;C_1459;-1,749.60;D;PINT;CONF;26/09/2014;POE24918;FXD;NORFWD;60
2,001,026;TMB_BKK;THB;;;7,935,948;C_1459;FXD;OW;26/09/2014;C_1459;56,652.05;C;PINT;CONF;26/09/2014;POE24918;FXD;NORFWD;60
2,001,027;TMB_BKK;USD;;;7,935,945;;FXD;;26/09/2014;C_5571;23,117.17;C;CANC;;;;XSW;;
2,001,028;TMB_BKK;THB;;;7,935,945;;FXD;;26/09/2014;C_5571;-738,531.17;D;CANC;;;;XSW;;
2,001,029;TMB_BKK;USD;;;7,935,950;BKTMSA FRX 01;FXD;TT;26/09/2014;C_270;88,456.41;C;PINT;CONF;26/09/2014;SKW08720;XSW;;ASK
2,001,030;TMB_BKK;THB;;;7,935,950;BKTMSA FRX 01;FXD;TT;26/09/2014;C_270;-2,849,127.89;D;PINT;CONF;26/09/2014;SKW08720;XSW;;ASK
2,001,031;TMB_BKK;JPY;;;7,935,952;BKTMSA FRX 02;FXD;IW;26/09/2014;C_7668;1,718,300;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,032;TMB_BKK;THB;;;7,935,952;BKTMSA FRX 02;FXD;IW;26/09/2014;C_7668;-506,383.01;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,033;TMB_BKK;USD;;;7,935,955;BKTMSA FRX 01;FXD;TT;26/09/2014;C_270;49,706.09;C;PINT;CONF;26/09/2014;SKW08720;XSW;;ASK
2,001,034;TMB_BKK;THB;;;7,935,955;BKTMSA FRX 01;FXD;TT;26/09/2014;C_270;-1,604,224.29;D;PINT;CONF;26/09/2014;SKW08720;XSW;;ASK
2,001,035;TMB_BKK;USD;;;7,935,957;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1700;14,579.10;C;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,001,036;TMB_BKK;THB;;;7,935,957;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1700;-476,576.20;D;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,001,037;TMB_BKK;USD;;;7,935,957;BKTMSA FRX 02;FXD;IW;08/12/2014;C_1700;-14,579.10;D;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,001,038;TMB_BKK;THB;;;7,935,957;BKTMSA FRX 02;FXD;IW;08/12/2014;C_1700;477,611.32;C;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,001,039;TMB_BKK;USD;;;7,935,960;C_3744;FXD;OW;26/09/2014;C_3744;-47,425.58;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;189
2,001,040;TMB_BKK;THB;;;7,935,960;C_3744;FXD;OW;26/09/2014;C_3744;1,536,588.79;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;189
2,001,041;TMB_BKK;USD;;;7,935,962;BKTMSA FRX 01;FXD;IW;14/10/2014;C_5800;1,000,000;C;PINT;CONF;26/09/2014;SPK28268;FXD;PROFWD;PHY
2,001,042;TMB_BKK;THB;;;7,935,962;BKTMSA FRX 01;FXD;IW;14/10/2014;C_5800;-32,315,000;D;PINT;CONF;26/09/2014;SPK28268;FXD;PROFWD;PHY
2,001,043;TMB_BKK;THB;;;7,935,756;BKTMTR BND 02;BOND;;30/09/2014;C_10549;3,094,861.69;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,044;TMB_BKK;THB;;;7,935,757;BKTMTR BND 02;BOND;;30/09/2014;C_10553;4,093,204.17;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,045;TMB_BKK;THB;;;7,935,758;BKTMTR BND 02;BOND;;30/09/2014;C_10559;4,492,541.16;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,046;TMB_BKK;THB;;;7,935,759;BKTMTR BND 02;BOND;;30/09/2014;C_10605;7,287,900.10;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,047;TMB_BKK;THB;;;7,935,760;BKTMTR BND 02;BOND;;30/09/2014;C_10651;8,386,076.83;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,048;TMB_BKK;THB;;;7,935,761;BKTMTR BND 02;BOND;;30/09/2014;C_10775;3,194,695.94;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,049;TMB_BKK;THB;;;7,935,762;BKTMTR BND 02;BOND;;30/09/2014;C_10662;49,417,952.76;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,050;TMB_BKK;THB;;;7,935,763;BKTMTR BND 02;BOND;;30/09/2014;C_10662;4,392,706.91;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,051;TMB_BKK;THB;;;7,935,764;BKTMTR BND 02;BOND;;30/09/2014;C_10662;24,459,390.76;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,052;TMB_BKK;THB;;;7,935,765;BKTMTR BND 02;BOND;;30/09/2014;C_10662;4,991,712.40;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,053;TMB_BKK;THB;;;7,935,766;BKTMTR BND 02;BOND;;30/09/2014;C_10724;193,378,938.38;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,054;TMB_BKK;THB;;;7,935,767;BKTMTR BND 02;BOND;;30/09/2014;C_10781;1,797,016.46;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,055;TMB_BKK;THB;;;7,935,768;BKTMTR BND 02;BOND;;30/09/2014;C_10781;65,690,935.18;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,056;TMB_BKK;THB;;;7,935,769;BKTMTR BND 02;BOND;;30/09/2014;C_10781;25,657,401.74;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,057;TMB_BKK;THB;;;7,935,770;BKTMTR BND 02;BOND;;30/09/2014;C_10786;4,392,706.91;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,058;TMB_BKK;THB;;;7,935,771;BKTMTR BND 02;BOND;;30/09/2014;C_10787;399,336.99;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,059;TMB_BKK;THB;;;7,935,772;BKTMTR BND 02;BOND;;30/09/2014;C_10792;14,176,463.22;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,060;TMB_BKK;USD;;;7,935,966;C_2179;FXD;OW;26/09/2014;C_2179;-6,666.40;D;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,001,061;TMB_BKK;THB;;;7,935,966;C_2179;FXD;OW;26/09/2014;C_2179;215,858.03;C;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,001,062;TMB_BKK;THB;;;7,935,968;C_1982;BOND;;25/12/2014;C_40;-300,000,000;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,063;TMB_BKK;THB;;;7,935,968;C_1982;BOND;;25/12/2014;C_40;0;C;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,064;TMB_BKK;THB;;;7,935,968;C_1982;BOND;;30/09/2014;C_1982;-298,571,925;D;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,065;TMB_BKK;EUR;;;7,935,976;C_2179;FXD;OW;26/09/2014;C_2179;-74,692.80;D;CANC;CONF;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,001,066;TMB_BKK;THB;;;7,935,976;C_2179;FXD;OW;26/09/2014;C_2179;3,090,788.06;C;CANC;CONF;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,001,067;TMB_BKK;USD;;;7,935,981;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12571;42,289;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,068;TMB_BKK;THB;;;7,935,981;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12571;-1,362,128.69;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,069;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,971;C_11868;FXD;PIF;30/09/2014;C_11868;-120,000,000;D;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,001,070;TMB_BKK;THB;;BOT#2;7,935,971;C_11868;FXD;PIF;30/09/2014;C_11868;35,580,000;C;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,001,071;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,971;C_11868;FXD;PIF;26/12/2014;C_11868;120,000,000;C;NETT;CONF;26/09/2014;PBK27116;XSW;;
2,001,072;TMB_BKK;THB;;BOT#2;7,935,971;C_11868;FXD;PIF;26/12/2014;C_11868;-35,751,120;D;NETT;CONF;26/09/2014;PBK27116;XSW;;
2,001,073;TMB_BKK;USD;;;7,935,969;BKTMSA FRX 02;FXD;TT;26/09/2014;C_3094;20,675;C;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,001,074;TMB_BKK;THB;;;7,935,969;BKTMSA FRX 02;FXD;TT;26/09/2014;C_3094;-664,676.44;D;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,001,075;TMB_BKK;USD;;;7,935,969;BKTMSA FRX 02;FXD;TT;16/12/2014;C_3094;-20,675;D;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,001,076;TMB_BKK;THB;;;7,935,969;BKTMSA FRX 02;FXD;TT;16/12/2014;C_3094;666,148.50;C;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,001,077;TMB_BKK;USD;;;7,934,820;C_13114;FXD;;30/09/2014;C_13114;-2,000,000;D;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,001,078;TMB_BKK;THB;;BOT#2;7,934,820;C_13114;FXD;;30/09/2014;C_13114;64,580,000;C;SENT;CONF;26/09/2014;TTN30469;FXD;;
