Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
3,026,838;TMB_BKK;JPY;;MIZUHO_4BKK;8,823,309;C_1807;FXD;;09/05/2016;C_1807;-60,000,000;D;SENT;CONF;29/04/2016;PWT31189;XSW;;;
3,026,969;TMB_BKK;USD;;;8,823,439;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_4641;192,502.82;C;SENT;CONF;29/04/2016;PRN33614;FXD;;;FWD
3,026,970;TMB_BKK;THB;;BOT#2;8,823,439;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_4641;-6,722,679.73;D;SENT;CONF;29/04/2016;PRN33614;FXD;;;FWD
3,026,976;TMB_BKK;USD;;;8,823,444;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_4642;107,216.77;C;SENT;CONF;29/04/2016;PRN33614;FXD;;;FWD
3,026,977;TMB_BKK;THB;;BOT#2;8,823,444;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_4642;-3,744,277.65;D;SENT;CONF;29/04/2016;PRN33614;FXD;;;FWD
3,026,978;TMB_BKK;USD;;;8,823,450;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_4692;190,066.09;C;SENT;CONF;29/04/2016;PRN33614;FXD;;;FWD
3,026,979;TMB_BKK;THB;;BOT#2;8,823,450;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_4692;-6,637,583.03;D;SENT;CONF;29/04/2016;PRN33614;FXD;;;FWD
3,027,013;TMB_BKK;USD;;;8,823,477;C_5078;FXD;LC;09/05/2016;C_5078;8,272.32;C;PINT;CONF;29/04/2016;VAI09054;XSW;;PHY;
3,027,014;TMB_BKK;THB;;;8,823,477;C_5078;FXD;LC;09/05/2016;C_5078;-291,557.92;D;PINT;CONF;29/04/2016;VAI09054;XSW;;PHY;
3,033,618;TMB_BKK;USD;;;8,823,759;C_1826;FXD;P&L;09/05/2016;C_1826;-3,000,000;D;SENT;CONF;03/05/2016;ATG15240;FXD;;;SPT
3,033,619;TMB_BKK;THB;;BOT#2;8,823,759;C_1826;FXD;P&L;09/05/2016;C_1826;104,550,000;C;SENT;CONF;03/05/2016;ATG15240;FXD;;;SPT
3,033,620;TMB_BKK;USD;;;8,823,760;C_1899;FXD;P&L;09/05/2016;C_1899;-2,000,000;D;SENT;CONF;03/05/2016;ATG15240;FXD;;;SPT
3,033,621;TMB_BKK;THB;;BOT#2;8,823,760;C_1899;FXD;P&L;09/05/2016;C_1899;69,700,000;C;SENT;CONF;03/05/2016;ATG15240;FXD;;;SPT
3,033,625;TMB_BKK;USD;;;8,823,763;BKTMTR FRX 01;FXD;;09/05/2016;C_1962;-30,000,000;D;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,033,626;TMB_BKK;THB;;BOT#2;8,823,763;BKTMTR FRX 01;FXD;;09/05/2016;C_1962;1,045,605,000;C;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,033,633;TMB_BKK;USD;;;8,823,766;BKTMTR FRX 01;FXD;;09/05/2016;C_19;-25,000,000;D;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,033,634;TMB_BKK;THB;;BOT#2;8,823,766;BKTMTR FRX 01;FXD;;09/05/2016;C_19;871,312,500;C;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,034,993;TMB_BKK;THB;;BOT#2;8,823,772;BKTMTR FRX 01;FXD;;09/05/2016;C_19;1,045,710,000;C;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,033,645;TMB_BKK;USD;;;8,823,772;BKTMTR FRX 01;FXD;;09/05/2016;C_19;-30,000,000;D;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,033,669;TMB_BKK;USD;;;8,823,791;C_1885;FXD;;09/05/2016;C_1885;-2,000,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,033,670;TMB_BKK;THB;;BOT#2;8,823,791;C_1885;FXD;;09/05/2016;C_1885;69,700,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,554;TMB_BKK;THB;;BOT#2;8,823,956;BKTMTR FRX 01;FXD;;09/05/2016;C_1988;3,486,100,000;C;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,033,761;TMB_BKK;USD;;;8,823,956;BKTMTR FRX 01;FXD;;09/05/2016;C_1988;-100,000,000;D;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,033,846;TMB_BKK;USD;;;8,824,090;BKTMTR FRX 03;FXD;;09/05/2016;C_151;235,400.46;C;SENT;CONF;03/05/2016;PWT31189;FXD;;;SPT
3,033,847;TMB_BKK;JPY;;MIZUHO_4BKK;8,824,090;BKTMTR FRX 03;FXD;;09/05/2016;C_151;-25,000,000;D;SENT;CONF;03/05/2016;PWT31189;FXD;;;SPT
3,033,926;TMB_BKK;USD;;;8,824,215;BKTMTR FRX 03;FXD;;09/05/2016;C_157;188,299.09;C;SENT;CONF;03/05/2016;PWT31189;FXD;;;SPT
3,033,927;TMB_BKK;JPY;;MIZUHO_4BKK;8,824,215;BKTMTR FRX 03;FXD;;09/05/2016;C_157;-20,000,000;D;SENT;CONF;03/05/2016;PWT31189;FXD;;;SPT
3,034,085;TMB_BKK;USD;;;8,824,422;BKTMTR FRX 03;FXD;;09/05/2016;C_12;329,781.12;C;SENT;CONF;03/05/2016;PWT31189;FXD;;;SPT
3,034,086;TMB_BKK;JPY;;MIZUHO_4BKK;8,824,422;BKTMTR FRX 03;FXD;;09/05/2016;C_12;-35,000,000;D;SENT;CONF;03/05/2016;PWT31189;FXD;;;SPT
3,034,976;TMB_BKK;USD;;;8,824,444;BKTMTR FRX 03;FXD;P&L;09/05/2016;C_15;2,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,034,977;TMB_BKK;THB;;;8,824,444;BKTMTR FRX 03;FXD;P&L;09/05/2016;C_15;-69,730,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,034,978;TMB_BKK;USD;;;8,824,451;C_1962;FXD;;09/05/2016;C_1962;-2,000,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,034,979;TMB_BKK;THB;;BOT#2;8,824,451;C_1962;FXD;;09/05/2016;C_1962;69,730,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,027;TMB_BKK;USD;;;8,824,459;C_1520;FXD;OW;09/05/2016;C_1520;-257,146.55;D;PINT;CONF;03/05/2016;SPK28268;FXD;NORFWD;PHY;SPT
3,035,028;TMB_BKK;THB;;;8,824,459;C_1520;FXD;OW;09/05/2016;C_1520;8,964,128.73;C;PINT;CONF;03/05/2016;SPK28268;FXD;NORFWD;PHY;SPT
3,034,203;TMB_BKK;THB;;;8,824,464;C_2181;BOND;;09/05/2016;C_2181;49,942,948.50;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,201;TMB_BKK;THB;;;8,824,465;C_2181;BOND;;09/05/2016;C_2181;49,930,084;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,199;TMB_BKK;THB;;;8,824,469;C_2181;BOND;;09/05/2016;C_2181;10,984,618.48;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,197;TMB_BKK;THB;;;8,824,470;C_2181;BOND;;09/05/2016;C_2181;95,890,461.12;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,321;TMB_BKK;USD;;;8,824,681;C_7446;FXD;OW;09/05/2016;C_7446;-937,106.75;D;PINT;CONF;03/05/2016;SPK28268;FXD;NORFWD;PHY;SPT
3,034,322;TMB_BKK;THB;;;8,824,681;C_7446;FXD;OW;09/05/2016;C_7446;32,658,170.24;C;PINT;CONF;03/05/2016;SPK28268;FXD;NORFWD;PHY;SPT
3,034,358;TMB_BKK;THB;;;8,824,723;BKTMTR BND 02;BOND;;09/05/2016;C_15424;0.01;C;PINT;CONF;03/05/2016;SPE21372;;BOND_SOE;;  THB
3,034,384;TMB_BKK;THB;;;8,824,746;BKTMTR BND 02;BOND;;09/05/2016;C_9724;-0.14;D;PINT;CONF;03/05/2016;SPE21372;;BOND_SOE;;  THB
3,034,386;TMB_BKK;THB;;;8,824,747;BKTMTR BND 02;BOND;;09/05/2016;C_5791;-0.31;D;PINT;CONF;03/05/2016;SPE21372;;BOND_SOE;;  THB
3,034,388;TMB_BKK;THB;;;8,824,748;BKTMTR BND 02;BOND;;09/05/2016;C_9773;-0.01;D;PINT;CONF;03/05/2016;SPE21372;;BOND_SOE;;  THB
3,034,390;TMB_BKK;THB;;;8,824,749;BKTMTR BND 02;BOND;;09/05/2016;C_16008;-0.14;D;PINT;CONF;03/05/2016;SPE21372;;BOND_SOE;;  THB
3,034,403;TMB_BKK;THB;;;8,824,775;C_15144;FXD;OW;09/05/2016;C_15144;137,721,251.81;C;PINT;CONF;03/05/2016;SPK28268;FXD;NORFWD;FRC;SPT
3,034,402;TMB_BKK;SEK;;;8,824,775;C_15144;FXD;OW;09/05/2016;C_15144;-31,436,031;D;PINT;CONF;03/05/2016;SPK28268;FXD;NORFWD;FRC;SPT
3,034,405;TMB_BKK;USD;;;8,824,782;BKTMTR FRX 01;FXD;;09/05/2016;C_13;30,000,000;C;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,034,406;TMB_BKK;THB;;BOT#2;8,824,782;BKTMTR FRX 01;FXD;;09/05/2016;C_13;-1,045,650,000;D;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,034,415;TMB_BKK;USD;;;8,824,786;C_15144;FXD;OW;09/05/2016;C_15144;-1,173,102;D;PINT;CONF;03/05/2016;SPK28268;FXD;NORFWD;FRC;SPT
3,034,416;TMB_BKK;THB;;;8,824,786;C_15144;FXD;OW;09/05/2016;C_15144;40,891,989.52;C;PINT;CONF;03/05/2016;SPK28268;FXD;NORFWD;FRC;SPT
3,034,433;TMB_BKK;USD;;;8,824,793;BKTMTR FRX 01;FXD;;09/05/2016;C_13;20,000,000;C;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,034,434;TMB_BKK;THB;;BOT#2;8,824,793;BKTMTR FRX 01;FXD;;09/05/2016;C_13;-697,100,000;D;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,034,453;TMB_BKK;THB;;;8,824,815;C_10761;BOND;;09/05/2016;C_10761;990,710.66;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,455;TMB_BKK;THB;;;8,824,816;C_10782;BOND;;09/05/2016;C_10782;990,710.66;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,457;TMB_BKK;THB;;;8,824,817;C_10538;BOND;;09/05/2016;C_10538;2,972,131.98;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,459;TMB_BKK;THB;;;8,824,818;C_10552;BOND;;09/05/2016;C_10552;2,972,131.98;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,461;TMB_BKK;THB;;;8,824,819;C_10561;BOND;;09/05/2016;C_10561;10,897,817.26;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,463;TMB_BKK;THB;;;8,824,820;C_10594;BOND;;09/05/2016;C_10594;990,710.66;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,465;TMB_BKK;THB;;;8,824,821;C_10595;BOND;;09/05/2016;C_10595;8,916,395.94;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,467;TMB_BKK;THB;;;8,824,822;C_10601;BOND;;09/05/2016;C_10601;2,972,131.98;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,469;TMB_BKK;THB;;;8,824,823;C_10602;BOND;;09/05/2016;C_10602;5,944,263.96;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,471;TMB_BKK;THB;;;8,824,824;C_10607;BOND;;09/05/2016;C_10607;990,710.66;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,473;TMB_BKK;THB;;;8,824,825;C_15188;BOND;;09/05/2016;C_15188;2,972,131.98;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,475;TMB_BKK;THB;;;8,824,826;C_10622;BOND;;09/05/2016;C_10622;17,832,791.88;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,477;TMB_BKK;THB;;;8,824,827;C_10586;BOND;;09/05/2016;C_10586;990,710.66;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,479;TMB_BKK;THB;;;8,824,828;C_15185;BOND;;09/05/2016;C_15185;3,962,842.64;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,481;TMB_BKK;THB;;;8,824,829;C_15186;BOND;;09/05/2016;C_15186;4,953,553.30;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,483;TMB_BKK;THB;;;8,824,830;C_15187;BOND;;09/05/2016;C_15187;10,897,817.26;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,485;TMB_BKK;THB;;;8,824,831;C_10633;BOND;;09/05/2016;C_10633;8,916,395.94;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,487;TMB_BKK;THB;;;8,824,832;C_16049;BOND;;09/05/2016;C_16049;12,879,238.58;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,489;TMB_BKK;THB;;;8,824,833;C_15218;BOND;;09/05/2016;C_15218;3,962,842.64;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,491;TMB_BKK;THB;;;8,824,834;C_10775;BOND;;09/05/2016;C_10775;5,944,263.96;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,493;TMB_BKK;THB;;;8,824,835;C_10662;BOND;;09/05/2016;C_10662;68,359,035.54;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,495;TMB_BKK;THB;;;8,824,836;C_10663;BOND;;09/05/2016;C_10663;33,684,162.44;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,497;TMB_BKK;THB;;;8,824,837;C_15220;BOND;;09/05/2016;C_15220;3,962,842.64;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,499;TMB_BKK;THB;;;8,824,838;C_10664;BOND;;09/05/2016;C_10664;1,981,421.32;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,501;TMB_BKK;THB;;;8,824,839;C_11098;BOND;;09/05/2016;C_11098;6,934,974.62;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,503;TMB_BKK;THB;;;8,824,840;C_10670;BOND;;09/05/2016;C_10670;990,710.66;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,505;TMB_BKK;THB;;;8,824,841;C_10672;BOND;;09/05/2016;C_10672;1,981,421.32;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,507;TMB_BKK;THB;;;8,824,842;C_15950;BOND;;09/05/2016;C_15950;2,972,131.98;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,509;TMB_BKK;THB;;;8,824,843;C_15095;BOND;;09/05/2016;C_15095;1,981,421.32;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,511;TMB_BKK;THB;;;8,824,844;C_11237;BOND;;09/05/2016;C_11237;3,962,842.64;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,513;TMB_BKK;THB;;;8,824,845;C_10714;BOND;;09/05/2016;C_10714;2,972,131.98;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,515;TMB_BKK;THB;;;8,824,846;C_10716;BOND;;09/05/2016;C_10716;4,953,553.30;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,517;TMB_BKK;THB;;;8,824,847;C_10723;BOND;;09/05/2016;C_10723;3,962,842.64;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,519;TMB_BKK;THB;;;8,824,848;C_15137;BOND;;09/05/2016;C_15137;7,925,685.28;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,521;TMB_BKK;THB;;;8,824,849;C_10726;BOND;;09/05/2016;C_10726;55,479,796.96;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,523;TMB_BKK;THB;;;8,824,850;C_10737;BOND;;09/05/2016;C_10737;3,962,842.64;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,525;TMB_BKK;THB;;;8,824,851;C_10740;BOND;;09/05/2016;C_10740;2,972,131.98;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,527;TMB_BKK;THB;;;8,824,852;C_10790;BOND;;09/05/2016;C_10790;5,944,263.96;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,035,177;TMB_BKK;THB;;;8,824,861;C_13910;BOND;;09/05/2016;C_13910;448,556,629.50;C;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,034,558;TMB_BKK;USD;;;8,824,888;BKTMTR FRX 03;FXD;;09/05/2016;C_157;188,405.52;C;SENT;CONF;03/05/2016;PWT31189;FXD;;;SPT
3,034,559;TMB_BKK;JPY;;MIZUHO_4BKK;8,824,888;BKTMTR FRX 03;FXD;;09/05/2016;C_157;-20,000,000;D;SENT;CONF;03/05/2016;PWT31189;FXD;;;SPT
3,034,590;TMB_BKK;USD;;;8,824,924;BKTMTR FRX 01;FXD;;09/05/2016;C_13;30,000,000;C;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,034,591;TMB_BKK;THB;;BOT#2;8,824,924;BKTMTR FRX 01;FXD;;09/05/2016;C_13;-1,045,800,000;D;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,034,694;TMB_BKK;USD;;;8,824,942;BKTMTR FRX 01;FXD;;09/05/2016;C_40;120,000,000;C;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,034,695;TMB_BKK;THB;;BOT#2;8,824,942;BKTMTR FRX 01;FXD;;09/05/2016;C_40;-4,183,200,000;D;SENT;CONF;03/05/2016;ATG15240;XSW;;;
3,034,736;TMB_BKK;USD;;;8,825,022;BKCTLM FRX 02;FXD;;09/05/2016;C_40;30,000,000;C;SENT;CONF;03/05/2016;WLT21866;XSW;FSWAP;;
3,034,737;TMB_BKK;THB;;BOT#2;8,825,022;BKCTLM FRX 02;FXD;;09/05/2016;C_40;-1,045,800,000;D;SENT;CONF;03/05/2016;WLT21866;XSW;FSWAP;;
3,034,766;TMB_BKK;USD;;;8,825,056;C_3496;FXD;OW;09/05/2016;C_3496;-3,398,532.47;D;PINT;CONF;03/05/2016;NJK30319;FXD;NORFWD;FRC;SPT
3,034,767;TMB_BKK;THB;;;8,825,056;C_3496;FXD;OW;09/05/2016;C_3496;118,459,247.77;C;PINT;CONF;03/05/2016;NJK30319;FXD;NORFWD;FRC;SPT
3,034,768;TMB_BKK;USD;;;8,825,061;C_3496;FXD;OW;09/05/2016;C_3496;-2,863,028.56;D;PINT;CONF;03/05/2016;NJK30319;FXD;NORFWD;FRC;SPT
3,034,769;TMB_BKK;THB;;;8,825,061;C_3496;FXD;OW;09/05/2016;C_3496;99,793,723.49;C;PINT;CONF;03/05/2016;NJK30319;FXD;NORFWD;FRC;SPT
3,034,774;TMB_BKK;USD;;;8,825,067;C_1899;FXD;P&L;09/05/2016;C_1899;-2,000,000;D;SENT;CONF;03/05/2016;ATG15240;FXD;;;SPT
3,034,775;TMB_BKK;THB;;BOT#2;8,825,067;C_1899;FXD;P&L;09/05/2016;C_1899;69,800,000;C;SENT;CONF;03/05/2016;ATG15240;FXD;;;SPT
3,034,994;TMB_BKK;USD;;;8,825,274;C_1899;FXD;P&L;09/05/2016;C_1899;-5,000,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,034,995;TMB_BKK;THB;;BOT#2;8,825,274;C_1899;FXD;P&L;09/05/2016;C_1899;174,250,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,034,996;TMB_BKK;USD;;;8,825,275;C_19;FXD;;09/05/2016;C_19;-2,000,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,034,997;TMB_BKK;THB;;BOT#2;8,825,275;C_19;FXD;;09/05/2016;C_19;69,700,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,010;TMB_BKK;THB;;;8,825,279;BKTMTR BND 02;BOND;;09/05/2016;C_9883;-0.01;D;PINT;CONF;03/05/2016;URG43148;;BOND_SOE;;  THB
3,035,076;TMB_BKK;USD;;;8,825,352;BKTMTR FRX 03;FXD;;09/05/2016;C_1882;1,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,077;TMB_BKK;THB;;BOT#2;8,825,352;BKTMTR FRX 03;FXD;;09/05/2016;C_1882;-34,870,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,078;TMB_BKK;USD;;;8,825,356;C_1899;FXD;P&L;09/05/2016;C_1899;-1,000,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,079;TMB_BKK;THB;;BOT#2;8,825,356;C_1899;FXD;P&L;09/05/2016;C_1899;34,870,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,158;TMB_BKK;USD;;;8,825,456;C_539;FXD;OW;09/05/2016;C_539;-30,000;D;PINT;CONF;03/05/2016;SSI10672;FXD;NORFWD;54;SPT
3,035,159;TMB_BKK;THB;;;8,825,456;C_539;FXD;OW;09/05/2016;C_539;1,049,400;C;PINT;CONF;03/05/2016;SSI10672;FXD;NORFWD;54;SPT
3,035,190;TMB_BKK;USD;;;8,825,501;BKTMTR FRX 03;FXD;;09/05/2016;C_1885;5,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,191;TMB_BKK;THB;;BOT#2;8,825,501;BKTMTR FRX 03;FXD;;09/05/2016;C_1885;-174,275,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,248;TMB_BKK;EUR;;;8,825,558;BKTMTR FRX 12;FXD;;09/05/2016;C_1851;150,000;C;SENT;CONF;03/05/2016;PRN33614;FXD;;;SPT
3,035,249;TMB_BKK;THB;;BOT#2;8,825,558;BKTMTR FRX 12;FXD;;09/05/2016;C_1851;-6,053,625;D;SENT;CONF;03/05/2016;PRN33614;FXD;;;SPT
3,035,486;TMB_BKK;USD;;;8,825,834;BKTMTR FRX 03;FXD;;09/05/2016;C_1885;2,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,487;TMB_BKK;THB;;BOT#2;8,825,834;BKTMTR FRX 03;FXD;;09/05/2016;C_1885;-69,700,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,502;TMB_BKK;USD;;;8,825,844;BKTMTR FRX 03;FXD;;09/05/2016;C_1897;3,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,503;TMB_BKK;THB;;BOT#2;8,825,844;BKTMTR FRX 03;FXD;;09/05/2016;C_1897;-104,565,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,539;TMB_BKK;THB;;;8,825,869;BKTMTR BND 02;BOND;;09/05/2016;C_9789;0.02;C;PINT;CONF;03/05/2016;SPE21372;;BOND_TB;;  THB
3,035,567;TMB_BKK;USD;;;8,825,897;BKTMTR FRX 03;FXD;;09/05/2016;C_1897;3,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,568;TMB_BKK;THB;;BOT#2;8,825,897;BKTMTR FRX 03;FXD;;09/05/2016;C_1897;-104,565,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,569;TMB_BKK;USD;;;8,825,898;BKTMTR FRX 03;FXD;;09/05/2016;C_1885;3,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,570;TMB_BKK;THB;;BOT#2;8,825,898;BKTMTR FRX 03;FXD;;09/05/2016;C_1885;-104,565,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,577;TMB_BKK;THB;;;8,825,903;C_637;BOND;;09/05/2016;C_637;5,966,530.20;C;PINT;CONF;03/05/2016;PRN33614;;BOND_SOE;;  THB
3,035,596;TMB_BKK;USD;;;8,825,932;BKTMTR FRX 03;FXD;;09/05/2016;C_1885;1,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,597;TMB_BKK;THB;;BOT#2;8,825,932;BKTMTR FRX 03;FXD;;09/05/2016;C_1885;-34,860,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,598;TMB_BKK;USD;;;8,825,933;BKTMTR FRX 03;FXD;;09/05/2016;C_1885;4,000,000;C;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,599;TMB_BKK;THB;;BOT#2;8,825,933;BKTMTR FRX 03;FXD;;09/05/2016;C_1885;-139,440,000;D;SENT;CONF;03/05/2016;SLL42373;FXD;;;SPT
3,035,612;TMB_BKK;USD;;;8,825,947;BKTMSA FRX 08;FXD;TT;09/05/2016;C_3161;-8,596.96;D;PINT;CONF;03/05/2016;VAI09054;XSW;;TBC;
3,035,613;TMB_BKK;THB;;;8,825,947;BKTMSA FRX 08;FXD;TT;09/05/2016;C_3161;309,619.51;C;PINT;CONF;03/05/2016;VAI09054;XSW;;TBC;
3,035,620;TMB_BKK;USD;;;8,825,959;BKTMSA FRX 08;FXD;TT;09/05/2016;C_3161;-53,321.51;D;PINT;CONF;03/05/2016;VAI09054;XSW;;TBC;
3,035,621;TMB_BKK;THB;;;8,825,959;BKTMSA FRX 08;FXD;TT;09/05/2016;C_3161;1,920,374.18;C;PINT;CONF;03/05/2016;VAI09054;XSW;;TBC;
3,035,626;TMB_BKK;USD;;;8,825,964;BKTMSA FRX 08;FXD;TT;09/05/2016;C_3161;-19,534;D;PINT;CONF;03/05/2016;VAI09054;XSW;;TBC;
3,035,627;TMB_BKK;THB;;;8,825,964;BKTMSA FRX 08;FXD;TT;09/05/2016;C_3161;703,517.01;C;PINT;CONF;03/05/2016;VAI09054;XSW;;TBC;
3,035,634;TMB_BKK;USD;;;8,825,967;BKTMSA FRX 08;FXD;TT;09/05/2016;C_3161;-13,977.50;D;PINT;CONF;03/05/2016;VAI09054;XSW;;TBC;
3,035,635;TMB_BKK;THB;;;8,825,967;BKTMSA FRX 08;FXD;TT;09/05/2016;C_3161;503,399.66;C;PINT;CONF;03/05/2016;VAI09054;XSW;;TBC;
3,035,642;TMB_BKK;USD;;;8,825,970;BKTMSA FRX 08;FXD;TT;09/05/2016;C_3161;-7,600.03;D;PINT;CONF;03/05/2016;VAI09054;XSW;;TBC;
3,035,643;TMB_BKK;THB;;;8,825,970;BKTMSA FRX 08;FXD;TT;09/05/2016;C_3161;273,715.08;C;PINT;CONF;03/05/2016;VAI09054;XSW;;TBC;
3,035,688;TMB_BKK;EUR;;;8,826,011;BKTMTR FRX 03;FXD;;09/05/2016;C_151;-2,000,000;D;SENT;CONF;03/05/2016;PWT31189;XSW;;;
3,035,689;TMB_BKK;USD;;;8,826,011;BKTMTR FRX 03;FXD;;09/05/2016;C_151;2,319,340.80;C;SENT;CONF;03/05/2016;PWT31189;XSW;;;
