Reference;Trade number;Trade origin reference;UDF REF;Trade family;Trade group;Trade type;Credit;Trade link;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2093322;8010872;8010872;2612517;CURR;FXD;XSW;2;8010872;FRC;FOREIGN REMITTANCE&CCY SERVICE;12,648,246.41;ACN21851;20/01/2016;;C_6539;OW;;SKW08720;ACN21851;14/11/2014;CONF
2093323;8010872;8643436;2612517;CURR;FXD;XSW;2;8010872;FRC;FOREIGN REMITTANCE&CCY SERVICE;303,632;ACN21851;20/01/2016;;C_6539;OW;;SKW08720;ACN21851;14/11/2014;CONF
2093324;8010872;8643436;2612517;CURR;FXD;XSW;1;8010872;FRC;FOREIGN REMITTANCE&CCY SERVICE;-12,653,104.52;ACN21851;20/01/2016;;C_6539;OW;;SKW08720;ACN21851;14/11/2014;CONF
2093325;8010863;8010863;2614432;CURR;FXD;FXD;2;8010863;ASK;BC - ASOKE;11,339.64;SVB28298;20/01/2016;;BKTMSA FRX 01;IW;;;SVB28298;14/11/2014;CONF
2093326;8010863;8010863;2614432;CURR;FXD;FXD;1;8010863;ASK;BC - ASOKE;-372,280.38;SVB28298;20/01/2016;;BKTMSA FRX 01;IW;;;SVB28298;14/11/2014;CONF
2093327;8010875;8010875;2612520;CURR;FXD;XSW;2;8010875;HYT;BC - HAT YAI;13,595;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093328;8010875;8010875;2612520;CURR;FXD;XSW;1;8010875;HYT;BC - HAT YAI;-439,480.13;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093329;8010875;8644267;2612520;CURR;FXD;XSW;1;8010875;HYT;BC - HAT YAI;-13,595;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093330;8010875;8644267;2612520;CURR;FXD;XSW;2;8010875;HYT;BC - HAT YAI;440,681.93;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
2093331;8010877;8010877;2612522;CURR;FXD;XSW;2;8010877;FRC;FOREIGN REMITTANCE&CCY SERVICE;50,000;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093332;8010877;8010877;2612522;CURR;FXD;XSW;1;8010877;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,631,000;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093333;8010879;8010879;2612524;CURR;FXD;XSW;2;8010879;FRC;FOREIGN REMITTANCE&CCY SERVICE;50,000;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093334;8010879;8010879;2612524;CURR;FXD;XSW;1;8010879;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,632,435;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093335;8010881;8010881;2612526;CURR;FXD;XSW;2;8010881;FRC;FOREIGN REMITTANCE&CCY SERVICE;18,461;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093336;8010881;8010881;2612526;CURR;FXD;XSW;1;8010881;FRC;FOREIGN REMITTANCE&CCY SERVICE;-600,685.86;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093337;8010883;8010883;2612528;CURR;FXD;XSW;2;8010883;FRC;FOREIGN REMITTANCE&CCY SERVICE;50,000;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093338;8010883;8010883;2612528;CURR;FXD;XSW;1;8010883;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,628,210;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093339;8010885;8010885;2612530;CURR;FXD;XSW;2;8010885;FRC;FOREIGN REMITTANCE&CCY SERVICE;50,000;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093340;8010885;8010885;2612530;CURR;FXD;XSW;1;8010885;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,625,630;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093341;8010889;8010889;2614475;CURR;FXD;FXD;1;8010889;CHN;BC - CHONG NONSI;-164,836.16;RTN20835;20/01/2016;;C_11369;TR;;RTN20835;RTN20835;14/11/2014;CONF
2093342;8010889;8010889;2614475;CURR;FXD;FXD;2;8010889;CHN;BC - CHONG NONSI;730,224.19;RTN20835;20/01/2016;;C_11369;TR;;RTN20835;RTN20835;14/11/2014;CONF
2093343;8010887;8010887;2612532;CURR;FXD;XSW;2;8010887;RYG;BC - RAYONG;30,800;SKW08720;20/01/2016;;BKTMSA FRX 01;SB;;;SKW08720;14/11/2014;CONF
2093344;8010887;8010887;2612532;CURR;FXD;XSW;1;8010887;RYG;BC - RAYONG;-1,002,503.04;SKW08720;20/01/2016;;BKTMSA FRX 01;SB;;;SKW08720;14/11/2014;CONF
2093345;8010892;8010892;2612534;CURR;FXD;XSW;2;8010892;RYG;BC - RAYONG;29,830;SKW08720;20/01/2016;;BKTMSA FRX 01;SB;;;SKW08720;14/11/2014;CONF
2093346;8010892;8010892;2612534;CURR;FXD;XSW;1;8010892;RYG;BC - RAYONG;-970,930.70;SKW08720;20/01/2016;;BKTMSA FRX 01;SB;;;SKW08720;14/11/2014;CONF
2093355;8010895;8010895;2612536;CURR;FXD;XSW;1;8010895;SMP;BC - SAMUTPRAKARN;-10,711.53;;20/01/2016;;C_2355;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093356;8010895;8010895;2612536;CURR;FXD;XSW;2;8010895;SMP;BC - SAMUTPRAKARN;348,772.77;;20/01/2016;;C_2355;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093357;8010895;8644632;2612536;CURR;FXD;XSW;2;8010895;SMP;BC - SAMUTPRAKARN;10,711.53;;20/01/2016;;C_2355;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093358;8010895;8644632;2612536;CURR;FXD;XSW;1;8010895;SMP;BC - SAMUTPRAKARN;-349,945.69;;20/01/2016;;C_2355;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093359;8010898;8010898;2614487;CURR;FXD;FXD;1;8010898;412;SISAKET;-33,356;;20/01/2016;;C_11858;OW;;WPT14949;WPT14949;14/11/2014;CONF
2093360;8010898;8010898;2614487;CURR;FXD;FXD;2;8010898;412;SISAKET;1,097,745.96;;20/01/2016;;C_11858;OW;;WPT14949;WPT14949;14/11/2014;CONF
2093361;8010901;8010901;2612538;CURR;FXD;XSW;2;8010901;FRC;FOREIGN REMITTANCE&CCY SERVICE;14,265.90;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093362;8010901;8010901;2612538;CURR;FXD;XSW;1;8010901;FRC;FOREIGN REMITTANCE&CCY SERVICE;-583,769.19;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093363;8010901;8644634;2612538;CURR;FXD;XSW;1;8010901;FRC;FOREIGN REMITTANCE&CCY SERVICE;-14,265.90;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093364;8010901;8644634;2612538;CURR;FXD;XSW;2;8010901;FRC;FOREIGN REMITTANCE&CCY SERVICE;584,473.92;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093365;8010905;8010905;2614496;CURR;FXD;FXD;1;8010905;SIL;BC - SILOM;-10,584.75;WMT16745;20/01/2016;;C_1623;OW;;WMT16745;WMT16745;14/11/2014;CONF
2093366;8010905;8010905;2614496;CURR;FXD;FXD;2;8010905;SIL;BC - SILOM;433,604.28;WMT16745;20/01/2016;;C_1623;OW;;WMT16745;WMT16745;14/11/2014;CONF
2093367;8010910;8010910;2612541;CURR;FXD;XSW;2;8010910;FRC;FOREIGN REMITTANCE&CCY SERVICE;30,000;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093368;8010910;8010910;2612541;CURR;FXD;XSW;1;8010910;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,269,543;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093369;8010910;8644637;2612541;CURR;FXD;XSW;1;8010910;FRC;FOREIGN REMITTANCE&CCY SERVICE;-30,000;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093370;8010910;8644637;2612541;CURR;FXD;XSW;2;8010910;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,272,000;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093371;8010913;8010913;2612544;CURR;FXD;XSW;2;8010913;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,977.97;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093372;8010913;8010913;2612544;CURR;FXD;XSW;1;8010913;FRC;FOREIGN REMITTANCE&CCY SERVICE;-166,730.65;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093373;8010913;8644749;2612544;CURR;FXD;XSW;1;8010913;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,977.97;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093374;8010913;8644749;2612544;CURR;FXD;XSW;2;8010913;FRC;FOREIGN REMITTANCE&CCY SERVICE;167,074.74;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093375;8010916;8010916;2612547;CURR;FXD;XSW;2;8010916;SIL;BC - SILOM;33,883.80;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;14/11/2014;CONF
2093376;8010916;8010916;2612547;CURR;FXD;XSW;1;8010916;SIL;BC - SILOM;-1,106,295.90;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;14/11/2014;CONF
2093377;8010919;8010919;2614519;CURR;FXD;FXD;1;8010919;FRC;FOREIGN REMITTANCE&CCY SERVICE;-33,481.83;;20/01/2016;;C_5848;OW;;ASE33228;ASE33228;14/11/2014;CONF
2093378;8010919;8010919;2614519;CURR;FXD;FXD;2;8010919;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,100,882.57;;20/01/2016;;C_5848;OW;;ASE33228;ASE33228;14/11/2014;CONF
2093382;8010923;8010923;2612549;CURR;FXD;XSW;2;8010923;FRC;FOREIGN REMITTANCE&CCY SERVICE;33,851.30;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093383;8010923;8010923;2612549;CURR;FXD;XSW;1;8010923;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,110,610.38;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093384;8010927;8010927;2614526;CURR;FXD;FXD;1;8010927;SIL;BC - SILOM;-256,568.73;;20/01/2016;;C_903;TR;;SHN10184;SHN10184;14/11/2014;CONF
2093385;8010927;8010927;2614526;CURR;FXD;FXD;2;8010927;SIL;BC - SILOM;8,438,545.53;;20/01/2016;;C_903;TR;;SHN10184;SHN10184;14/11/2014;CONF
2093386;8010929;8010929;2612551;CURR;FXD;XSW;2;8010929;FRC;FOREIGN REMITTANCE&CCY SERVICE;135,913.29;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093387;8010929;8010929;2612551;CURR;FXD;XSW;1;8010929;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,459,111.17;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;14/11/2014;CONF
2093388;8010931;8010931;2614532;CURR;FXD;XSW;2;8010931;;;60,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2093389;8010931;8010931;2614532;CURR;FXD;XSW;1;8010931;;;-1,971,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2093390;8010931;8641292;2614532;CURR;FXD;XSW;1;8010931;;;-60,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2093391;8010931;8641292;2614532;CURR;FXD;XSW;2;8010931;;;1,972,491,420;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;14/11/2014;CONF
2093392;8010933;8010933;2612553;CURR;FXD;XSW;2;8010933;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,792.07;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093393;8010933;8010933;2612553;CURR;FXD;XSW;1;8010933;FRC;FOREIGN REMITTANCE&CCY SERVICE;-277,935.58;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093394;8010933;8644864;2612553;CURR;FXD;XSW;1;8010933;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,792.07;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093395;8010933;8644864;2612553;CURR;FXD;XSW;2;8010933;FRC;FOREIGN REMITTANCE&CCY SERVICE;278,271.11;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;POE24918;SKW08720;14/11/2014;CONF
2093396;8010937;8010937;2614542;CURR;FXD;FXD;2;8010937;;;1,000,000;PVJ26332;20/01/2016;;BKTMTR FRX 10;;;;PVJ26332;14/11/2014;CONF
2093397;8010937;8010937;2614542;CURR;FXD;FXD;1;8010937;;;-1,244,960;PVJ26332;20/01/2016;;BKTMTR FRX 10;;;;PVJ26332;14/11/2014;CONF
2093401;8010938;8010938;2612556;CURR;FXD;XSW;1;8010938;SIL;BC - SILOM;-42,900;;20/01/2016;;C_11174;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093402;8010938;8010938;2612556;CURR;FXD;XSW;2;8010938;SIL;BC - SILOM;1,389,252.15;;20/01/2016;;C_11174;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093406;8010942;8010942;2612558;CURR;FXD;XSW;1;8010942;SIL;BC - SILOM;-45,475.34;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093407;8010942;8010942;2612558;CURR;FXD;XSW;2;8010942;SIL;BC - SILOM;1,470,035.84;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093408;8010942;8644986;2612558;CURR;FXD;XSW;2;8010942;SIL;BC - SILOM;45,475.34;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093409;8010942;8644986;2612558;CURR;FXD;XSW;1;8010942;SIL;BC - SILOM;-1,470,672.50;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093410;8010946;8010946;2614553;CURR;FXD;FXD;2;8010946;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,000;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;14/11/2014;CONF
2093411;8010946;8010946;2614553;CURR;FXD;FXD;1;8010946;FRC;FOREIGN REMITTANCE&CCY SERVICE;-196,500;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;14/11/2014;CONF
2093412;8010951;8010951;2614559;CURR;FXD;FXD;1;8010951;196;BANGKOK HOSPITAL DENTAL;-5,106.90;;20/01/2016;;C_441;OW;;TTN15376;TTN15376;14/11/2014;CONF
2093413;8010951;8010951;2614559;CURR;FXD;FXD;2;8010951;196;BANGKOK HOSPITAL DENTAL;168,017.01;;20/01/2016;;C_441;OW;;TTN15376;TTN15376;14/11/2014;CONF
2093414;8010948;8010948;2612560;CURR;FXD;XSW;1;8010948;SIL;BC - SILOM;-138,534.58;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093415;8010948;8010948;2612560;CURR;FXD;XSW;2;8010948;SIL;BC - SILOM;4,463,847.38;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093416;8010948;8644988;2612560;CURR;FXD;XSW;2;8010948;SIL;BC - SILOM;138,534.58;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093417;8010948;8644988;2612560;CURR;FXD;XSW;1;8010948;SIL;BC - SILOM;-4,484,364.35;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093418;8010953;8010953;2614561;CURR;FXD;FXD;1;8010953;196;BANGKOK HOSPITAL DENTAL;-8,863.52;TTN15376;20/01/2016;;C_441;OW;;TTN15376;TTN15376;14/11/2014;CONF
2093419;8010953;8010953;2614561;CURR;FXD;FXD;2;8010953;196;BANGKOK HOSPITAL DENTAL;363,670.23;TTN15376;20/01/2016;;C_441;OW;;TTN15376;TTN15376;14/11/2014;CONF
2093423;8010958;8010958;2614565;CURR;FXD;FXD;1;8010958;ASK;BC - ASOKE;-2,170;PWN21982;20/01/2016;;C_5122;OW;;PWN21982;PWN21982;14/11/2014;CONF
2093424;8010958;8010958;2614565;CURR;FXD;FXD;2;8010958;ASK;BC - ASOKE;88,839.80;PWN21982;20/01/2016;;C_5122;OW;;PWN21982;PWN21982;14/11/2014;CONF
2093425;8010961;8010961;2612562;CURR;FXD;XSW;1;8010961;SIL;BC - SILOM;-16.8;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093426;8010961;8010961;2612562;CURR;FXD;XSW;2;8010961;SIL;BC - SILOM;543.08;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093427;8010961;8644990;2612562;CURR;FXD;XSW;2;8010961;SIL;BC - SILOM;16.8;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093428;8010961;8644990;2612562;CURR;FXD;XSW;1;8010961;SIL;BC - SILOM;-543.31;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093429;8010964;8010964;2614572;CURR;FXD;FXD;1;8010964;TBC;BC - THANON BOROMMARATCHONNI;-22,518;;20/01/2016;;C_3391;OW;;PWN21982;PWN21982;14/11/2014;CONF
2093430;8010964;8010964;2614572;CURR;FXD;FXD;2;8010964;TBC;BC - THANON BOROMMARATCHONNI;740,842.20;;20/01/2016;;C_3391;OW;;PWN21982;PWN21982;14/11/2014;CONF
2093434;8010972;8010972;2612564;CURR;FXD;XSW;1;8010972;SIL;BC - SILOM;-794.67;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093435;8010972;8010972;2612564;CURR;FXD;XSW;2;8010972;SIL;BC - SILOM;25,688.50;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093436;8010972;8645096;2612564;CURR;FXD;XSW;2;8010972;SIL;BC - SILOM;794.67;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093437;8010972;8645096;2612564;CURR;FXD;XSW;1;8010972;SIL;BC - SILOM;-25,699.63;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093438;8010968;8010968;2614577;CURR;FXD;XSW;2;8010968;;;20,000,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093439;8010968;8010968;2614577;CURR;FXD;XSW;1;8010968;;;-657,000,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093440;8010968;8653425;2614577;CURR;FXD;XSW;1;8010968;;;-20,000,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093441;8010968;8653425;2614577;CURR;FXD;XSW;2;8010968;;;657,230,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093442;8010974;8010974;2612566;CURR;FXD;XSW;1;8010974;SIL;BC - SILOM;-30.29;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093443;8010974;8010974;2612566;CURR;FXD;XSW;2;8010974;SIL;BC - SILOM;979.15;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093444;8010974;8645098;2612566;CURR;FXD;XSW;2;8010974;SIL;BC - SILOM;30.29;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093445;8010974;8645098;2612566;CURR;FXD;XSW;1;8010974;SIL;BC - SILOM;-979.58;;20/01/2016;;C_925;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093446;8010976;8010976;2612568;CURR;FXD;XSW;1;8010976;SIL;BC - SILOM;-95,357.24;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093447;8010976;8010976;2612568;CURR;FXD;XSW;2;8010976;SIL;BC - SILOM;3,129,910.69;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093450;8010979;8010979;2612570;CURR;FXD;XSW;1;8010979;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,758;;20/01/2016;;C_9500;OW;;SKW08720;SKW08720;14/11/2014;CONF
2093451;8010979;8010979;2612570;CURR;FXD;XSW;2;8010979;FRC;FOREIGN REMITTANCE&CCY SERVICE;221,729.98;;20/01/2016;;C_9500;OW;;SKW08720;SKW08720;14/11/2014;CONF
2093452;8010979;8643452;2612570;CURR;FXD;XSW;2;8010979;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,758;;20/01/2016;;C_9500;OW;;SKW08720;SKW08720;14/11/2014;CONF
2093453;8010979;8643452;2612570;CURR;FXD;XSW;1;8010979;FRC;FOREIGN REMITTANCE&CCY SERVICE;-222,405.78;;20/01/2016;;C_9500;OW;;SKW08720;SKW08720;14/11/2014;CONF
2093454;8010984;8010984;2614603;CURR;FXD;FXD;1;8010984;PHY;BC - PHAHOLYOTHIN;-2,000,000;;20/01/2016;;C_5800;OW;;SPK28268;SPK28268;14/11/2014;CONF
2093455;8010984;8010984;2614603;CURR;FXD;FXD;2;8010984;PHY;BC - PHAHOLYOTHIN;65,759,000;;20/01/2016;;C_5800;OW;;SPK28268;SPK28268;14/11/2014;CONF
2093456;8010988;8010988;2614607;CURR;FXD;FXD;1;8010988;41;SRIYAN;-2,329.90;;20/01/2016;;C_6485;OW;;RTN20835;RTN20835;14/11/2014;CONF
2093457;8010988;8010988;2614607;CURR;FXD;FXD;2;8010988;41;SRIYAN;76,630.41;;20/01/2016;;C_6485;OW;;RTN20835;RTN20835;14/11/2014;CONF
2093458;8010982;8010982;2612572;CURR;FXD;XSW;1;8010982;SIL;BC - SILOM;-9,868.24;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093459;8010982;8010982;2612572;CURR;FXD;XSW;2;8010982;SIL;BC - SILOM;323,905.24;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093460;8010990;8010990;2614609;CURR;FXD;FXD;1;8010990;PHY;BC - PHAHOLYOTHIN;-2,000,000;;20/01/2016;;C_5800;OW;;SPK28268;SPK28268;14/11/2014;CONF
2093461;8010990;8010990;2614609;CURR;FXD;FXD;2;8010990;PHY;BC - PHAHOLYOTHIN;65,769,000;;20/01/2016;;C_5800;OW;;SPK28268;SPK28268;14/11/2014;CONF
2093462;8010993;8010993;2612574;CURR;FXD;XSW;1;8010993;SIL;BC - SILOM;-198,979.99;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093463;8010993;8010993;2612574;CURR;FXD;XSW;2;8010993;SIL;BC - SILOM;6,531,120.21;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;14/11/2014;CONF
2093464;8010995;8010995;2614617;CURR;FXD;XSW;1;8010995;FRC;FOREIGN REMITTANCE&CCY SERVICE;-100,000;;20/01/2016;;C_456;IW;;PWN21982;PWN21982;14/11/2014;CONF
2093465;8010995;8010995;2614617;CURR;FXD;XSW;2;8010995;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,282,000;;20/01/2016;;C_456;IW;;PWN21982;PWN21982;14/11/2014;CONF
2093466;8010995;8648613;2614617;CURR;FXD;XSW;2;8010995;FRC;FOREIGN REMITTANCE&CCY SERVICE;100,000;;20/01/2016;;C_456;IW;;PWN21982;PWN21982;14/11/2014;CONF
2093467;8010995;8648613;2614617;CURR;FXD;XSW;1;8010995;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,292,000;;20/01/2016;;C_456;IW;;PWN21982;PWN21982;14/11/2014;CONF
2093471;8011000;8011000;2614623;CURR;FXD;XSW;2;8011000;;;30,000,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093472;8011000;8011000;2614623;CURR;FXD;XSW;1;8011000;;;-985,800,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093473;8011000;8652173;2614623;CURR;FXD;XSW;1;8011000;;;-30,000,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093474;8011000;8652173;2614623;CURR;FXD;XSW;2;8011000;;;987,255,000;WLT21866;20/01/2016;;BKCTLM FRX 02;;;;WLT21866;14/11/2014;CONF
2093475;8011005;8011005;2614628;CURR;FXD;FXD;2;8011005;FRC;FOREIGN REMITTANCE&CCY SERVICE;400,170;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;14/11/2014;CONF
2093476;8011005;8011005;2614628;CURR;FXD;FXD;1;8011005;FRC;FOREIGN REMITTANCE&CCY SERVICE;-13,105,567.50;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;14/11/2014;CONF
2093478;8010581;8010581;2614129;IRD;BOND;;2;8010581;;;417,623,640.39;;20/01/2016;;C_3615;;;CPN32328;CPN32328;14/11/2014;CONF
2093479;8011009;8011009;2614631;CURR;FXD;FXD;1;8011009;ASK;BC - ASOKE;-1,410.22;;20/01/2016;;C_4216;TR;;ASE33228;ASE33228;14/11/2014;CONF
2093480;8011009;8011009;2614631;CURR;FXD;FXD;2;8011009;ASK;BC - ASOKE;46,375.08;;20/01/2016;;C_4216;TR;;ASE33228;ASE33228;14/11/2014;CONF
2093481;8011012;8011012;2614633;CURR;FXD;FXD;1;8011012;ASK;BC - ASOKE;-1,184.02;;20/01/2016;;C_4216;TR;;ASE33228;ASE33228;14/11/2014;CONF
2093482;8011012;8011012;2614633;CURR;FXD;FXD;2;8011012;ASK;BC - ASOKE;38,936.50;;20/01/2016;;C_4216;TR;;ASE33228;ASE33228;14/11/2014;CONF
2093484;8011018;8011018;2614640;CURR;FXD;FXD;1;8011018;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,858.97;ASE33228;20/01/2016;;C_4688;OW;;ASE33228;ASE33228;14/11/2014;CONF
2093485;8011018;8011018;2614640;CURR;FXD;FXD;2;8011018;FRC;FOREIGN REMITTANCE&CCY SERVICE;281,149.18;ASE33228;20/01/2016;;C_4688;OW;;ASE33228;ASE33228;14/11/2014;CONF
2093486;8011021;8011021;2612577;CURR;FXD;XSW;2;8011021;CHN;BC - CHONG NONSI;19,945.02;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;14/11/2014;CONF
