Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
3,035,539;TMB_BKK;THB;CTP40;;8,825,869;BKTMTR BND 02;BOND;;09/05/2016;CTP9789;0.02;C;PayNoProcess;Matched;03/05/2016;SPE21372;;BOND_TB;;  THB
3,035,554;TMB_BKK;THB;CTP40;BOT#2;8,823,956;BKTMTR FRX 01;FXD;;09/05/2016;CTP1988;3,486,100,000;C;PayReleased;Matched;03/05/2016;ATG15240;XSW;NA;;TOM
3,035,567;TMB_BKK;USD;CTP77;;8,825,897;BKTMTR FRX 03;FXD;;09/05/2016;CTP1897;3,000,000;C;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,035,568;TMB_BKK;THB;CTP40;BOT#2;8,825,897;BKTMTR FRX 03;FXD;;09/05/2016;CTP1897;-104,565,000;D;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,035,569;TMB_BKK;USD;CTP77;;8,825,898;BKTMTR FRX 03;FXD;;09/05/2016;CTP1885;3,000,000;C;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,035,570;TMB_BKK;THB;CTP40;BOT#2;8,825,898;BKTMTR FRX 03;FXD;;09/05/2016;CTP1885;-104,565,000;D;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,035,577;TMB_BKK;THB;CTP40;;8,825,903;CTP637;BOND;;09/05/2016;CTP637;5,966,530.20;C;PayNoProcess;Matched;03/05/2016;PRN33614;;BOND_SOE;;  THB
3,035,596;TMB_BKK;USD;CTP77;;8,825,932;BKTMTR FRX 03;FXD;;09/05/2016;CTP1885;1,000,000;C;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,035,597;TMB_BKK;THB;CTP40;BOT#2;8,825,932;BKTMTR FRX 03;FXD;;09/05/2016;CTP1885;-34,860,000;D;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,035,598;TMB_BKK;USD;CTP77;;8,825,933;BKTMTR FRX 03;FXD;;09/05/2016;CTP1885;4,000,000;C;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,035,599;TMB_BKK;THB;CTP40;BOT#2;8,825,933;BKTMTR FRX 03;FXD;;09/05/2016;CTP1885;-139,440,000;D;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,035,612;TMB_BKK;USD;CORP;;8,825,947;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3161;-8,596.96;D;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;TBC;TDY
3,035,613;TMB_BKK;THB;CORP;;8,825,947;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3161;309,619.51;C;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;TBC;TDY
3,035,620;TMB_BKK;USD;CORP;;8,825,959;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3161;-53,321.51;D;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;TBC;TDY
3,035,621;TMB_BKK;THB;CORP;;8,825,959;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3161;1,920,374.18;C;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;TBC;TDY
3,035,626;TMB_BKK;USD;CORP;;8,825,964;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3161;-19,534;D;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;TBC;TDY
3,035,627;TMB_BKK;THB;CORP;;8,825,964;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3161;703,517.01;C;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;TBC;TDY
3,035,634;TMB_BKK;USD;CORP;;8,825,967;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3161;-13,977.50;D;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;TBC;TDY
3,035,635;TMB_BKK;THB;CORP;;8,825,967;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3161;503,399.66;C;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;TBC;TDY
3,035,642;TMB_BKK;USD;CORP;;8,825,970;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3161;-7,600.03;D;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;TBC;TDY
3,035,643;TMB_BKK;THB;CORP;;8,825,970;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3161;273,715.08;C;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;TBC;TDY
3,035,688;TMB_BKK;EUR;CTP130;;8,826,011;BKTMTR FRX 03;FXD;;09/05/2016;CTP151;-2,000,000;D;PayReleased;Matched;03/05/2016;PWT31189;XSW;NA;;TOM
3,035,689;TMB_BKK;USD;CTP77;;8,826,011;BKTMTR FRX 03;FXD;;09/05/2016;CTP151;2,319,340.80;C;PayReleased;Matched;03/05/2016;PWT31189;XSW;NA;;TOM
3,035,704;TMB_BKK;USD;CTP77;;8,826,022;BKCTLM FRX 02;FXD;;09/05/2016;CTP13;30,000,000;C;PayReleased;Matched;03/05/2016;MTN32343;XSW;FSWAP;;FWD
3,035,705;TMB_BKK;THB;CTP40;BOT#2;8,826,022;BKCTLM FRX 02;FXD;;09/05/2016;CTP13;-1,045,800,000;D;PayReleased;Matched;03/05/2016;MTN32343;XSW;FSWAP;;FWD
3,035,710;TMB_BKK;JPY;CTP85;MIZUHO_4BKK;8,826,026;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP14770;30,000,000;C;PayNetted;Matched;03/05/2016;URG43148;XSW;NA;;SPT
3,035,711;TMB_BKK;THB;CTP40;BOT#2;8,826,026;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP14770;-9,480,150;D;PayNetted;Matched;03/05/2016;URG43148;XSW;NA;;SPT
3,035,733;TMB_BKK;USD;CTP77;;8,826,049;CTP148;FXD;;09/05/2016;CTP148;-283,838.25;D;PayReleased;Matched;03/05/2016;ATG15240;FXD;NA;;SPT
3,035,734;TMB_BKK;JPY;CTP85;MIZUHO_4BKK;8,826,049;CTP148;FXD;;09/05/2016;CTP148;30,000,000;C;PayNoProcess;Matched;03/05/2016;ATG15240;FXD;NA;;SPT
3,035,747;TMB_BKK;JPY;CTP85;MIZUHO_4BKK;8,826,709;CTP14770;FXD;OFFI;09/05/2016;CTP14770;-30,000,000;D;PayNetted;Matched;03/05/2016;URG43148;FXD;NA;;SPT
3,035,748;TMB_BKK;THB;CTP40;BOT#2;8,826,709;CTP14770;FXD;OFFI;09/05/2016;CTP14770;9,904,500;C;PayNetted;Matched;03/05/2016;URG43148;FXD;NA;;SPT
3,035,777;TMB_BKK;CNH;CTP151;;8,826,101;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP13849;499,491.63;C;PayReleased;Matched;03/05/2016;PRN33614;FXD;NA;;FWD
3,035,778;TMB_BKK;THB;CTP40;BOT#2;8,826,101;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP13849;-2,685,017.26;D;PayReleased;Matched;03/05/2016;PRN33614;FXD;NA;;FWD
3,035,867;TMB_BKK;USD;CTP77;;8,826,203;BKTMTR FRX 12;FXD;;09/05/2016;CTP1851;150,000;C;PayReleased;Matched;03/05/2016;PRN33614;FXD;NA;;FWD
3,035,868;TMB_BKK;THB;CTP40;BOT#2;8,826,203;BKTMTR FRX 12;FXD;;09/05/2016;CTP1851;-5,230,500;D;PayReleased;Matched;03/05/2016;PRN33614;FXD;NA;;FWD
3,035,884;TMB_BKK;USD;CTP77;;8,826,163;BKTMTR FRX 03;FXD;;09/05/2016;CTP151;77,025.16;C;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,035,885;TMB_BKK;CNH;CTP151;;8,826,163;BKTMTR FRX 03;FXD;;09/05/2016;CTP151;-499,491.63;D;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,036,044;TMB_BKK;SGD;CTP15;;8,826,314;CTP14510;FXD;PIF;09/05/2016;CTP14510;-12,006,000;D;PayReleased;Matched;03/05/2016;PRN33614;FXD;NA;;FWD
3,036,045;TMB_BKK;THB;CTP40;BOT#2;8,826,314;CTP14510;FXD;PIF;09/05/2016;CTP14510;312,035,940;C;PayReleased;Matched;03/05/2016;PRN33614;FXD;NA;;FWD
3,036,105;TMB_BKK;USD;CTP77;;8,826,375;BKTMTR FRX 03;FXD;;09/05/2016;CTP17;2,000,000;C;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,036,106;TMB_BKK;THB;CTP40;BOT#2;8,826,375;BKTMTR FRX 03;FXD;;09/05/2016;CTP17;-69,840,000;D;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,036,147;TMB_BKK;USD;CORP;;8,826,408;CTP1506;FXD;TR;09/05/2016;CTP1506;34,915.29;C;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;ASK;TDY
3,036,148;TMB_BKK;THB;CORP;;8,826,408;CTP1506;FXD;TR;09/05/2016;CTP1506;-1,245,777.55;D;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;ASK;TDY
3,036,162;TMB_BKK;USD;CORP;;8,826,418;CTP1506;FXD;TR;09/05/2016;CTP1506;55,077.24;C;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;ASK;TDY
3,036,163;TMB_BKK;THB;CORP;;8,826,418;CTP1506;FXD;TR;09/05/2016;CTP1506;-1,965,155.92;D;PayNoProcess;Matched;03/05/2016;VAI09054;XSW;NA;ASK;TDY
3,036,251;TMB_BKK;USD;CORP;;8,826,512;CTP3065;FXD;TT;09/05/2016;CTP3065;108,659.80;C;PayNoProcess;Matched;03/05/2016;SJE33610;XSW;PROFWD;SIL;TOM
3,036,252;TMB_BKK;THB;CORP;;8,826,512;CTP3065;FXD;TT;09/05/2016;CTP3065;-3,881,057.49;D;PayNoProcess;Matched;03/05/2016;SJE33610;XSW;PROFWD;SIL;TOM
3,036,318;TMB_BKK;USD;CTP77;;8,826,594;BKTMTR FRX 03;FXD;;09/05/2016;CTP15525;945,635.42;C;PayReleased;Matched;03/05/2016;PWT31189;FXD;NA;;SPT
3,036,319;TMB_BKK;JPY;CTP85;MIZUHO_4BKK;8,826,594;BKTMTR FRX 03;FXD;;09/05/2016;CTP15525;-100,000,000;D;PayReleased;Matched;03/05/2016;PWT31189;FXD;NA;;SPT
3,036,335;TMB_BKK;USD;CTP77;;8,826,624;BKTMTR FRX 03;FXD;;09/05/2016;CTP71;6,000,000;C;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,036,336;TMB_BKK;THB;CTP40;BOT#2;8,826,624;BKTMTR FRX 03;FXD;;09/05/2016;CTP71;-209,580,000;D;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,036,337;TMB_BKK;USD;CTP77;;8,826,625;BKTMTR FRX 03;FXD;;09/05/2016;CTP1768;5,000,000;C;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,036,338;TMB_BKK;THB;CTP40;BOT#2;8,826,625;BKTMTR FRX 03;FXD;;09/05/2016;CTP1768;-174,650,000;D;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,036,373;TMB_BKK;USD;CORP;;8,826,662;CTP4691;FXD;OW;09/05/2016;CTP4691;-3,267,410.68;D;PayNoProcess;Matched;03/05/2016;NJK30319;XSW;NA;PHY;SPT
3,036,374;TMB_BKK;THB;CORP;;8,826,662;CTP4691;FXD;OW;09/05/2016;CTP4691;117,040,611;C;PayNoProcess;Matched;03/05/2016;NJK30319;XSW;NA;PHY;SPT
3,036,393;TMB_BKK;USD;CTP77;;8,826,674;BKTMTR FRX 03;FXD;;09/05/2016;CTP71;5,000,000;C;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,036,394;TMB_BKK;THB;CTP40;BOT#2;8,826,674;BKTMTR FRX 03;FXD;;09/05/2016;CTP71;-174,650,000;D;PayReleased;Matched;03/05/2016;SLL42373;FXD;NA;;FWD
3,036,436;TMB_BKK;USD;CTP77;;8,826,703;CTP12;FXD;;09/05/2016;CTP12;-8,925,616.15;D;PayReleased;Matched;03/05/2016;ATG15240;XSW;NA;;FWD
3,036,437;TMB_BKK;SGD;CTP15;;8,826,703;CTP12;FXD;;09/05/2016;CTP12;12,000,000;C;PayReleased;Matched;03/05/2016;ATG15240;XSW;NA;;FWD
3,036,521;TMB_BKK;USD;CTP77;;8,826,739;BKTMTR FRX 03;FXD;PLQ;09/05/2016;CTP1826;1,000,000;C;PayReleased;Matched;04/05/2016;SLL42373;FXD;NA;;SPT
3,036,522;TMB_BKK;THB;CTP40;BOT#2;8,826,739;BKTMTR FRX 03;FXD;PLQ;09/05/2016;CTP1826;-34,900,000;D;PayReleased;Matched;04/05/2016;SLL42373;FXD;NA;;SPT
3,036,523;TMB_BKK;THB;CTP40;;8,787,668;BKTMLM BND 09;REPO;;09/05/2016;CTP40;59,178.08;C;PayNoProcess;Matched;07/04/2016;SIM31118;REPO;REPO_BT_RES;;LB183
3,036,524;TMB_BKK;THB;CTP40;;8,790,340;BKTMLM BND 09;REPO;;09/05/2016;CTP40;95,547.95;C;PayNoProcess;Matched;08/04/2016;SIM31118;REPO;REPO_BT_RES;;BOT17
3,036,525;TMB_BKK;THB;CTP40;;8,806,865;BKTMLM BND 09;REPO;;09/05/2016;CTP40;1,242,739.73;C;PayNoProcess;Matched;21/04/2016;SIM31118;REPO;REPO_BT_RES;;LB21D
3,036,526;TMB_BKK;THB;CTP40;;8,809,188;BKTMLM BND 09;REPO;;09/05/2016;CTP40;46,317.69;C;PayNoProcess;Matched;22/04/2016;SIM31118;REPO;REPO_BT_RES;;LB171
3,036,527;TMB_BKK;THB;CTP40;;8,809,189;BKTMLM BND 09;REPO;;09/05/2016;CTP40;16,559.02;C;PayNoProcess;Matched;22/04/2016;SIM31118;REPO;REPO_BT_RES;;LB267
3,036,528;TMB_BKK;THB;CTP40;;8,811,696;BKTMLM BND 09;REPO;;09/05/2016;CTP40;57,534.25;C;PayNoProcess;Matched;25/04/2016;SIM31118;REPO;REPO_BT_RES;;LB193
3,036,529;TMB_BKK;THB;CTP40;;8,819,247;BKTMLM BND 09;REPO;;09/05/2016;CTP40;-3,000,000,000;D;PayNoProcess;Matched;28/04/2016;SIM31118;REPO;REPO_BT_RES;;BOTNF
3,036,531;TMB_BKK;THB;CTP40;;8,819,247;BKTMLM BND 09;REPO;;09/05/2016;CTP40;3,000,000,000;C;PayNoProcess;Matched;28/04/2016;SIM31118;REPO;REPO_BT_RES;;BOTNF
3,036,532;TMB_BKK;THB;CTP40;;8,819,247;BKTMLM BND 09;REPO;;09/05/2016;CTP40;1,356,164.38;C;PayNoProcess;Matched;28/04/2016;SIM31118;REPO;REPO_BT_RES;;BOTNF
3,036,533;TMB_BKK;THB;CTP40;;8,821,908;BKTMLM BND 09;REPO;;09/05/2016;CTP40;-3,000,000,000;D;PayNoProcess;Matched;29/04/2016;SIM31118;REPO;REPO_BT_RES;;BOTNF
3,036,535;TMB_BKK;THB;CTP40;;8,821,908;BKTMLM BND 09;REPO;;09/05/2016;CTP40;3,000,000,000;C;PayNoProcess;Matched;29/04/2016;SIM31118;REPO;REPO_BT_RES;;BOTNF
3,036,536;TMB_BKK;THB;CTP40;;8,821,908;BKTMLM BND 09;REPO;;09/05/2016;CTP40;1,232,876.71;C;PayNoProcess;Matched;29/04/2016;SIM31118;REPO;REPO_BT_RES;;BOTNF
3,036,539;TMB_BKK;SGD;CTP15;;8,826,742;BKTMTR FRX 03;FXD;PLQ;09/05/2016;CTP1826;800,000;C;PayReleased;Matched;04/05/2016;SLL42373;FXD;NA;;SPT
3,036,540;TMB_BKK;THB;CTP40;BOT#2;8,826,742;BKTMTR FRX 03;FXD;PLQ;09/05/2016;CTP1826;-20,680,000;D;PayReleased;Matched;04/05/2016;SLL42373;FXD;NA;;SPT
3,036,615;TMB_BKK;CHF;CORP;;8,829,613;CTP107;FXD;OW;09/05/2016;CTP107;-52,727.34;D;PayNoProcess;Matched;04/05/2016;PWM10139;FXD;NORFWD;PHY;SPT
3,036,616;TMB_BKK;THB;CORP;;8,829,613;CTP107;FXD;OW;09/05/2016;CTP107;1,948,275.21;C;PayNoProcess;Matched;04/05/2016;PWM10139;FXD;NORFWD;PHY;SPT
3,036,673;TMB_BKK;USD;CTP77;;8,826,924;BKCTLM MNM 02;LN_BR;;09/05/2016;CTP1885;-25,001,562.50;D;PayReleased;Matched;04/05/2016;MTN32343;;BORBOR;;
3,036,767;TMB_BKK;EUR;CORP;;8,827,054;BKTMSA FRX 08;FXD;OW;09/05/2016;CTP15299;-22,466.25;D;PayNoProcess;Matched;04/05/2016;SHN10184;XSW;PROFWD;TPR;TOM
3,036,768;TMB_BKK;THB;CORP;;8,827,054;BKTMSA FRX 08;FXD;OW;09/05/2016;CTP15299;885,394.91;C;PayNoProcess;Matched;04/05/2016;SHN10184;XSW;PROFWD;TPR;TOM
3,036,784;TMB_BKK;THB;CTP40;;8,827,096;CTP10119;BOND;;09/05/2016;CTP10119;47,681,435.52;C;PayNoProcess;Matched;04/05/2016;SPE21372;;BOND_SOE;;  THB
3,036,787;TMB_BKK;USD;CORP;;8,827,102;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP4362;50,000;C;PayNoProcess;Matched;04/05/2016;PAA27013;FXD;NORFWD;CHN;SPT
3,036,788;TMB_BKK;THB;CORP;;8,827,102;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP4362;-1,755,500;D;PayNoProcess;Matched;04/05/2016;PAA27013;FXD;NORFWD;CHN;SPT
3,036,796;TMB_BKK;THB;CTP40;;8,827,097;CTP10087;BOND;;09/05/2016;CTP10087;19,867,264.80;C;PayNoProcess;Matched;04/05/2016;SPE21372;;BOND_SOE;;  THB
3,036,799;TMB_BKK;USD;CORP;;8,827,121;CTP481;FXD;OW;09/05/2016;CTP481;-6,709.44;D;PayNoProcess;Matched;04/05/2016;JAI29476;FXD;NORFWD;FRC;SPT
3,036,800;TMB_BKK;THB;CORP;;8,827,121;CTP481;FXD;OW;09/05/2016;CTP481;235,635.53;C;PayNoProcess;Matched;04/05/2016;JAI29476;FXD;NORFWD;FRC;SPT
3,036,816;TMB_BKK;THB;CTP40;;8,827,126;CTP2220;BOND;;09/05/2016;CTP2220;49,917,533.50;C;PayNoProcess;Matched;04/05/2016;SPE21372;;BOND_SOE;;  THB
3,036,846;TMB_BKK;THB;CTP40;;8,827,174;CTP10997;BOND;;09/05/2016;CTP10997;5,991,641.28;C;PayNoProcess;Matched;04/05/2016;PRN33614;;BOND_SOE;;  THB
3,036,850;TMB_BKK;THB;CTP40;;8,827,175;CTP10996;BOND;;09/05/2016;CTP10996;28,959,599.52;C;PayNoProcess;Matched;04/05/2016;PRN33614;;BOND_SOE;;  THB
3,036,856;TMB_BKK;THB;CTP40;;8,827,179;CTP10471;BOND;;09/05/2016;CTP10471;1,997,213.76;C;PayNoProcess;Matched;04/05/2016;PRN33614;;BOND_SOE;;  THB
3,036,934;TMB_BKK;USD;CTP77;;8,827,255;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP7932;109,500;C;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,036,935;TMB_BKK;THB;CTP40;BOT#2;8,827,255;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP7932;-3,843,340.50;D;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,036,938;TMB_BKK;USD;CTP77;;8,827,261;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP14755;356,000;C;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,036,939;TMB_BKK;THB;CTP40;BOT#2;8,827,261;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP14755;-12,495,244;D;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,036,950;TMB_BKK;HKD;CTP37;;8,827,281;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP7930;221,000;C;PayNoProcess;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,036,951;TMB_BKK;THB;CTP40;BOT#2;8,827,281;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP7930;-999,141;D;PayReleased;Matched;04/05/2016;PRN33614;FXD;NA;;SPT
3,036,999;TMB_BKK;USD;CORP;;8,827,324;BKTMSA FRX 01;FXD;OW;09/05/2016;CTP5450;-247.67;D;PayNoProcess;Matched;04/05/2016;SVB28298;XSW;NORFWD;KSM;TOM
3,037,000;TMB_BKK;THB;CORP;;8,827,324;BKTMSA FRX 01;FXD;OW;09/05/2016;CTP5450;8,845.53;C;PayNoProcess;Matched;04/05/2016;SVB28298;XSW;NORFWD;KSM;TOM
3,037,048;TMB_BKK;USD;CTP77;;8,827,390;BKTMTR FRX 01;FXD;;09/05/2016;CTP20;50,000,000;C;PayReleased;Matched;04/05/2016;ATG15240;XSW;NA;;SPT
3,037,049;TMB_BKK;THB;CTP40;BOT#2;8,827,390;BKTMTR FRX 01;FXD;;09/05/2016;CTP20;-1,755,000,000;D;PayReleased;Matched;04/05/2016;ATG15240;XSW;NA;;SPT
3,037,070;TMB_BKK;USD;CORP;;8,827,426;CTP1366;FXD;OW;09/05/2016;CTP1366;-24,250.61;D;PayNoProcess;Matched;04/05/2016;SPK28268;FXD;NORFWD;KKO;SPT
3,037,071;TMB_BKK;THB;CORP;;8,827,426;CTP1366;FXD;OW;09/05/2016;CTP1366;851,681.42;C;PayNoProcess;Matched;04/05/2016;SPK28268;FXD;NORFWD;KKO;SPT
3,037,074;TMB_BKK;USD;CTP77;;8,827,434;CTP12446;FXD;PIF;09/05/2016;CTP12446;-51,506,000;D;PayReleased;Matched;04/05/2016;PRN33614;XSW;NA;;SPT
3,037,075;TMB_BKK;THB;CTP40;BOT#2;8,827,434;CTP12446;FXD;PIF;09/05/2016;CTP12446;1,807,860,600;C;PayReleased;Matched;04/05/2016;PRN33614;XSW;NA;;SPT
3,037,107;TMB_BKK;USD;CTP77;;8,827,449;CTP15779;FXD;PIF;09/05/2016;CTP15779;-1,008,000;D;PayReleased;Matched;04/05/2016;PRN33614;XSW;NA;;SPT
3,037,108;TMB_BKK;THB;CTP40;BOT#2;8,827,449;CTP15779;FXD;PIF;09/05/2016;CTP15779;35,380,800;C;PayReleased;Matched;04/05/2016;PRN33614;XSW;NA;;SPT
3,037,187;TMB_BKK;USD;CORP;;8,827,541;CTP714;FXD;OW;09/05/2016;CTP714;-462,023.29;D;PayNoProcess;Matched;04/05/2016;SPK28268;FXD;NORFWD;FRC;SPT
3,037,188;TMB_BKK;THB;CORP;;8,827,541;CTP714;FXD;OW;09/05/2016;CTP714;16,217,017.48;C;PayNoProcess;Matched;04/05/2016;SPK28268;FXD;NORFWD;FRC;SPT
3,037,275;TMB_BKK;HKD;CTP37;;8,827,624;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP12513;297,068.89;C;PayNoProcess;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,276;TMB_BKK;THB;CTP40;BOT#2;8,827,624;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP12513;-1,342,751.38;D;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,313;TMB_BKK;HKD;CTP37;;8,827,661;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP12862;899,345.53;C;PayNoProcess;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,314;TMB_BKK;THB;CTP40;BOT#2;8,827,661;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP12862;-4,065,041.80;D;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,323;TMB_BKK;HKD;CTP37;;8,827,668;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP13185;1,098,747.93;C;PayNoProcess;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,324;TMB_BKK;THB;CTP40;BOT#2;8,827,668;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP13185;-4,966,340.64;D;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,329;TMB_BKK;USD;CORP;;8,827,674;CTP5482;FXD;TR;09/05/2016;CTP5482;77,944.62;C;PayNoProcess;Matched;04/05/2016;VAI09054;XSW;NA;ASK;TDY
3,037,330;TMB_BKK;THB;CORP;;8,827,674;CTP5482;FXD;TR;09/05/2016;CTP5482;-2,818,477.46;D;PayNoProcess;Matched;04/05/2016;VAI09054;XSW;NA;ASK;TDY
3,037,340;TMB_BKK;THB;CTP40;;8,827,681;CTP2220;BOND;;09/05/2016;CTP2220;39,944,275.20;C;PayNoProcess;Matched;04/05/2016;URG43148;;BOND_SOE;;  THB
3,037,356;TMB_BKK;USD;CTP77;;8,827,702;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP15904;49,132.58;C;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,357;TMB_BKK;THB;CTP40;BOT#2;8,827,702;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP15904;-1,723,816.57;D;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,360;TMB_BKK;USD;CTP77;;8,827,712;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP2551;100,020.70;C;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,361;TMB_BKK;THB;CTP40;BOT#2;8,827,712;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP2551;-3,509,226.26;D;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,366;TMB_BKK;EUR;CORP;;8,827,717;CTP4801;FXD;OW;09/05/2016;CTP4801;-3,224.84;D;PayNoProcess;Matched;04/05/2016;PWN21982;FXD;NORFWD;73;SPT
3,037,367;TMB_BKK;THB;CORP;;8,827,717;CTP4801;FXD;OW;09/05/2016;CTP4801;130,186.79;C;PayNoProcess;Matched;04/05/2016;PWN21982;FXD;NORFWD;73;SPT
3,037,372;TMB_BKK;USD;CTP77;;8,827,730;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP14768;160,009.25;C;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,373;TMB_BKK;THB;OURAC;;8,827,730;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP14768;-5,613,924.54;D;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,384;TMB_BKK;USD;CTP77;;8,827,737;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP14802;100,126.51;C;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,385;TMB_BKK;THB;CTP40;BOT#2;8,827,737;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP14802;-3,512,938.60;D;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,390;TMB_BKK;USD;CTP77;;8,827,748;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP13331;10,630.45;C;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,391;TMB_BKK;THB;CTP40;BOT#2;8,827,748;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP13331;-372,969.34;D;PayReleased;Matched;04/05/2016;URG43148;FXD;NA;;SPT
3,037,406;TMB_BKK;THB;CTP40;;8,827,757;BKTMTR BND 02;BOND;;09/05/2016;CTP5861;-0.02;D;PayNoProcess;Matched;04/05/2016;SPE21372;;BOND_SOE;;  THB
