Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,000,872;TMB_BKK;USD;;;7,935,844;C_5502;FXD;OW;26/09/2014;C_5502;-97,860.50;1;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;FRC
2,001,269;TMB_BKK;USD;;;7,936,175;C_2297;FXD;TR;26/09/2014;C_2297;-12,253.44;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SMP
2,001,833;TMB_BKK;USD;;;7,936,733;BKCTLM MNM 02;LN_BR;;29/09/2014;C_1917;10,000,150;2;MxDefault;Matched;26/09/2014;AIA02411;;LENLEN;
2,001,310;TMB_BKK;THB;;;7,936,216;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1538;-103,079.71;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;CHN
2,001,927;TMB_BKK;USD;;;7,936,798;BKTMTR FRX 03;FXD;;30/09/2014;C_13;1,000,000;2;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,000,371;TMB_BKK;USD;;;7,935,386;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1342;132,597.69;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,001,982;TMB_BKK;USD;;;7,936,840;C_756;FXD;LC;26/09/2014;C_756;-145,928.78;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SIL
2,001,372;TMB_BKK;THB;;;7,936,304;C_1320;FXD;OW;15/12/2014;C_1320;1,605,888.75;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;ADJFWD;4
2,001,514;TMB_BKK;USD;;;7,936,466;;FXD;;30/09/2014;;-72,745.60;1;MxDefault;;;;XSW;;
2,000,827;TMB_BKK;THB;;;7,935,741;C_1459;FXD;TR;26/09/2014;C_1459;177,766.33;2;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;SMP
2,000,829;TMB_BKK;THB;;;7,935,810;C_6482;FXD;OW;26/09/2014;C_6482;852,734.89;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;185
2,001,433;TMB_BKK;GBP;;;7,936,363;C_3755;FXD;OW;26/09/2014;C_3755;-1,254;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,001,910;TMB_BKK;THB;;;7,936,788;BKTMTR BND 02;BOND;;30/10/2014;C_10302;4,000,000;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,060;TMB_BKK;USD;;;7,935,966;C_2179;FXD;OW;26/09/2014;C_2179;-6,666.40;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,449;TMB_BKK;USD;;;7,935,492;C_3132;FXD;OW;26/09/2014;C_3132;-2,382.05;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,655;TMB_BKK;THB;;;7,935,685;C_1370;FXD;OW;26/09/2014;C_1370;1,923,040;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;150
2,000,102;TMB_BKK;THB;;;7,935,034;C_7239;FXD;OW;26/09/2014;C_7239;428,685.61;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;58
2,001,420;TMB_BKK;THB;;;7,936,343;C_5848;FXD;OW;26/09/2014;C_5848;44,108.25;2;MxDefault;Matched;26/09/2014;ASE33228;FXD;NORFWD;SIL
2,001,764;TMB_BKK;GBP;;;7,936,670;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;25,000;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,956;TMB_BKK;THB;;BOT#2;7,936,824;C_12764;FXD;PIF;30/09/2014;C_12764;133,165,887.20;2;MxDefault;Matched;26/09/2014;PBK27116;FXD;NA;
2,001,330;TMB_BKK;THB;;;7,936,247;BKTMSA FRX 02;FXD;TT;26/09/2014;C_5732;-1,000,761.30;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,307;TMB_BKK;THB;;;7,935,290;C_3105;FXD;OW;26/09/2014;C_3105;473,575.04;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;116
2,000,654;TMB_BKK;USD;;;7,935,685;C_1370;FXD;OW;26/09/2014;C_1370;-59,500;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;150
2,001,207;TMB_BKK;THB;;BOT#2;7,936,131;C_17;FXD;;30/09/2014;C_17;161,600,000;2;MxDefault;Matched;26/09/2014;RKM16860;FXD;NA;
2,001,425;TMB_BKK;CHF;;;7,936,354;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;6,000;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,308;TMB_BKK;THB;;BOT#2;7,935,260;BKBSIF BND PNB;LN_BR;;29/09/2014;C_11017;11,663,480.16;2;MxDefault;Matched;15/11/2013;ART16782;;PN_BAM;
2,000,721;TMB_BKK;USD;;;7,935,738;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1459;38,020.24;2;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;FRC
2,001,717;TMB_BKK;THB;;;7,936,626;BKTMTR BND 02;BOND;;06/11/2014;C_2215;5,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,609;TMB_BKK;THB;;;7,935,661;C_2049;FXD;OW;26/09/2014;C_2049;649,000;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,740;TMB_BKK;HKD;;;7,935,753;BKTMSA FRX 01;FXD;TT;30/09/2014;C_427;100,000,000;2;MxDefault;Matched;26/09/2014;NAL23746;FXD;NORFWD;SIL
2,001,921;TMB_BKK;EUR;;;7,936,795;C_151;FXD;;29/09/2014;C_151;-1,000,000;1;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,000,897;TMB_BKK;THB;;;7,935,861;;FXD;;26/09/2014;;4,755,381.15;2;MxDefault;;;;XSW;;
2,000,746;TMB_BKK;JPY;;;7,935,778;C_1410;FXD;OW;26/09/2014;C_1410;-11,083,000;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;129
2,001,583;TMB_BKK;THB;;;7,936,523;C_2182;BOND;;24/10/2014;C_2182;-224,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,679;TMB_BKK;THB;;;7,936,598;BKTMSA FRX 03;FXD;CD;26/09/2014;C_487;-2,771,865.09;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,892;TMB_BKK;THB;;;7,936,778;BKTMSA FRX 02;FXD;IW;26/09/2014;C_751;-181,179;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,846;TMB_BKK;THB;;;7,936,737;BKTMTR BND 02;BOND;;24/10/2014;C_10295;5,000,000;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,000,309;TMB_BKK;THB;;BOT#2;7,935,260;BKBSIF BND PNB;LN_BR;;16/11/2013;C_11017;-11,222,674.61;1;MxDefault;Matched;15/11/2013;ART16782;;PN_BAM;
2,001,239;TMB_BKK;THB;;;7,936,140;C_10936;BOND;;29/09/2014;C_10936;4,997,261.75;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,831;TMB_BKK;USD;;;7,936,728;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;29,990;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,605;TMB_BKK;THB;;;7,936,541;C_7401;FXD;TR;26/09/2014;C_7401;2,688,802.17;2;MxDefault;Matched;26/09/2014;SDT05337;FXD;NORFWD;PHY
2,001,169;TMB_BKK;GBP;;;7,936,086;C_180;FXD;OW;26/09/2014;C_180;-10,840.16;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;621
2,000,411;TMB_BKK;THB;;;7,935,440;C_259;FXD;OW;26/09/2014;C_259;948,562.20;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;49
2,001,303;TMB_BKK;USD;;;7,936,207;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1339;315,862.04;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,001,294;TMB_BKK;THB;;;7,936,200;BKTMSA FRX 01;FXD;IW;09/12/2014;C_1339;12,035.10;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,747;TMB_BKK;USD;;;7,936,652;C_11782;FXD;TR;26/09/2014;C_11782;-806.4;1;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;PHY
2,001,025;TMB_BKK;USD;;;7,935,948;C_1459;FXD;OW;26/09/2014;C_1459;-1,749.60;1;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;60
2,000,818;TMB_BKK;THB;;;7,935,799;BKTMTR BND 02;BOND;;09/10/2014;C_11137;2,000,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,808;TMB_BKK;THB;;;7,935,800;BKTMTR BND 01;BOND;;22/10/2014;C_4790;3,392,000;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,677;TMB_BKK;THB;;;7,936,587;C_5616;FXD;OW;10/10/2014;C_5616;186,606.48;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;TIMFWD;TBC
2,001,957;TMB_BKK;THB;;;7,936,826;C_7269;BOND;;20/11/2014;C_7269;-440,000,000;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,826;TMB_BKK;USD;;;7,935,741;C_1459;FXD;TR;26/09/2014;C_1459;-5,491.70;1;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;SMP
2,000,454;TMB_BKK;THB;;;7,935,501;BKTMSA FRX 01;FXD;IW;26/09/2014;C_922;-7,201,154.62;1;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,001,107;TMB_BKK;USD;;;7,936,022;BKTMSA FRX 01;FXD;TT;26/09/2014;C_941;72,836.15;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,484;TMB_BKK;USD;;;7,936,435;C_1705;FXD;TR;26/09/2014;C_1705;-45,002.63;1;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;PHY
2,000,367;TMB_BKK;EUR;;;7,935,375;BKTMSA FRX 02;FXD;IW;26/09/2014;C_2355;9,083.96;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,500;TMB_BKK;THB;;;7,935,576;BKTMSA FRX 01;FXD;FC;26/09/2014;C_3328;-1,030,400;1;MxDefault;Matched;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,000,895;TMB_BKK;THB;;;7,935,868;C_10008;BOND;;29/09/2014;C_10008;149,684,433;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,484;TMB_BKK;USD;;;7,935,542;C_1603;FXD;OW;26/09/2014;C_1603;8,241.52;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,001,870;TMB_BKK;EUR;;;7,936,754;C_1666;FXD;OW;26/09/2014;C_1666;-20,148.05;1;MxDefault;Matched;26/09/2014;PRK30116;FXD;NORFWD;4
2,001,281;TMB_BKK;USD;;;7,936,189;C_2297;FXD;TR;26/09/2014;C_2297;-55.55;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SMP
2,000,414;TMB_BKK;USD;;;7,935,446;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1157;78,233.92;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,503;TMB_BKK;THB;;;7,936,448;BKTMSA FRX 01;FXD;IW;26/09/2014;C_764;-58,472.89;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,404;TMB_BKK;USD;;;7,935,432;BKTMSA FRX 02;FXD;IW;26/09/2014;C_5732;600,000;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,290;TMB_BKK;THB;;;7,936,198;BKTMSA FRX 01;FXD;IW;08/12/2014;C_1339;10,747,195.15;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,793;TMB_BKK;EUR;;;7,936,695;BKTMSA FRX 04;FXD;TC;26/09/2014;C_335;300;2;MxDefault;Matched;26/09/2014;SAS13108;FXD;NORFWD;FRC
2,000,855;TMB_BKK;THB;;;7,935,827;C_9519;BOND;;30/09/2014;C_9519;-2,844,075.28;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,913;TMB_BKK;THB;;;7,936,789;BKTMTR BND 02;BOND;;30/10/2014;C_10930;10,000,000;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,000,926;TMB_BKK;USD;;;7,935,876;C_1335;FXD;LC;18/11/2014;C_1335;680,000;2;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,657;TMB_BKK;USD;;;7,936,572;C_1067;FXD;OW;26/09/2014;C_1067;-4,258.80;1;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,001,036;TMB_BKK;THB;;;7,935,957;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1700;-476,576.20;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,357;TMB_BKK;USD;;;7,936,281;BKTMSA FRX 02;FXD;TT;26/09/2014;C_5571;23,117.11;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;KSM
2,000,280;TMB_BKK;THB;;;7,935,257;BKTMSA FRX 01;FXD;IW;26/09/2014;C_2091;-5,284,226.21;1;MxDefault;Matched;26/09/2014;ASE33228;FXD;NORFWD;FRC
2,000,310;TMB_BKK;USD;;;7,935,293;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1176;20,451.71;2;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,001,573;TMB_BKK;USD;;;7,936,516;BKTMTR FRX 12;FXD;RFF;30/09/2014;C_12872;145,000;2;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,001,930;TMB_BKK;THB;;;7,936,799;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1676;-1,075,764.06;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,489;TMB_BKK;THB;;BOT#2;7,936,438;BKTMTR FXD 01;FXD;;04/11/2014;C_40;646,866,000;2;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,000,311;TMB_BKK;THB;;;7,935,293;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1176;-659,976.68;1;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,001,497;TMB_BKK;THB;;;7,936,446;C_412;FXD;OW;26/09/2014;C_412;1,014,172.50;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;62
2,001,564;TMB_BKK;THB;;BOT#2;7,936,503;C_637;FXD;PIF;28/11/2014;C_637;-38,893,080;1;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,000,313;TMB_BKK;USD;;;7,935,296;BKTMSA FRX 02;FXD;IW;26/09/2014;C_599;12,300;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,432;TMB_BKK;THB;;;7,935,464;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1611;-6,545,433.50;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,001,727;TMB_BKK;THB;;;7,936,632;BKTMTR BND 01;BOND;;22/10/2014;C_4790;300,000,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,168;TMB_BKK;THB;;;7,935,111;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1316;-2,452,999.50;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,468;TMB_BKK;USD;;;7,936,415;C_12835;FXD;TR;26/09/2014;C_12835;-266,639.78;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;CHN
2,001,625;TMB_BKK;THB;;;7,936,550;C_180;FXD;DD;26/09/2014;C_180;413,500;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,314;TMB_BKK;THB;;;7,935,296;BKTMSA FRX 02;FXD;IW;26/09/2014;C_599;-396,306;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,768;TMB_BKK;THB;;;7,936,675;C_2163;BOND;;04/12/2014;C_2163;-200,000,000;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,315;TMB_BKK;USD;;;7,935,296;BKTMSA FRX 02;FXD;IW;26/09/2014;C_599;12,300.50;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,427;TMB_BKK;USD;;;7,936,353;C_1988;FXD;;30/09/2014;C_1988;-2,000,000;1;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,000,316;TMB_BKK;THB;;;7,935,296;BKTMSA FRX 02;FXD;IW;26/09/2014;C_599;-396,322.11;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,473;TMB_BKK;THB;;;7,936,421;C_1506;FXD;IW;26/09/2014;C_1506;371,598.98;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,317;TMB_BKK;USD;;;7,935,302;C_7615;FXD;LC;26/09/2014;C_7615;-108,450.94;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;PHY
2,001,007;TMB_BKK;THB;;;7,935,918;BKTMSA FRX 02;FXD;TT;16/12/2014;C_3094;696,499.74;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,001,293;TMB_BKK;USD;;;7,936,200;BKTMSA FRX 01;FXD;IW;09/12/2014;C_1339;-373.5;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,318;TMB_BKK;THB;;;7,935,302;C_7615;FXD;LC;26/09/2014;C_7615;3,509,472.42;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;PHY
2,000,865;TMB_BKK;THB;;;7,935,837;BKTMSA FRX 02;FXD;IW;26/09/2014;C_658;-153,145.45;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,524;TMB_BKK;USD;;;7,936,473;BKTMSA FRX 01;FXD;SB;26/09/2014;C_3071;35,910;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;RYG
2,000,319;TMB_BKK;USD;;;7,935,305;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3693;14,827;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,000,476;TMB_BKK;THB;;;7,935,526;C_625;FXD;OW;26/09/2014;C_625;195,916.40;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;4
2,001,698;TMB_BKK;THB;;;7,936,614;BKTMTR BND 01;BOND;;16/12/2014;C_2186;650,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_GOV;
2,001,416;TMB_BKK;THB;;;7,936,341;BKTMSA FRX 01;FXD;IW;26/09/2014;C_6737;-50,021,895;1;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,000,320;TMB_BKK;THB;;;7,935,305;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3693;-477,874.21;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,000,133;TMB_BKK;USD;;;7,935,092;C_1897;FXD;;30/09/2014;C_1897;-1,000,000;1;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,000,620;TMB_BKK;THB;;;7,935,668;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12993;-966,600;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,333;TMB_BKK;USD;;;7,936,252;C_4883;FXD;TR;26/09/2014;C_4883;-30,000;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;RSP
2,000,558;TMB_BKK;THB;;;7,935,631;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3391;-656,492.81;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,001,697;TMB_BKK;THB;;;7,936,612;BKTMSA FRX 03;FXD;CD;26/09/2014;C_486;-10,147,243.05;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,000,711;TMB_BKK;USD;;;7,935,732;C_7950;FXD;TR;26/09/2014;C_7950;-1,910.28;1;MxDefault;Matched;26/09/2014;ASE33228;FXD;NORFWD;KSM
2,001,248;TMB_BKK;USD;;;7,936,153;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1676;23,263;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PKT
2,001,572;TMB_BKK;THB;;;7,936,514;C_1051;FXD;OW;26/09/2014;C_1051;9,835,217.77;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;47
2,001,268;TMB_BKK;THB;;;7,936,173;C_2355;FXD;TR;26/09/2014;C_2355;3,644,477.06;2;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;SMP
2,001,004;TMB_BKK;USD;;;7,935,918;BKTMSA FRX 02;FXD;TT;26/09/2014;C_3094;21,617;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,000,340;TMB_BKK;THB;;;7,935,333;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3488;-35,931,763.07;1;MxDefault;Matched;26/09/2014;NAL23746;FXD;NORFWD;FRC
2,001,074;TMB_BKK;THB;;;7,935,969;BKTMSA FRX 02;FXD;TT;26/09/2014;C_3094;-664,676.44;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,001,498;TMB_BKK;EUR;;;7,936,442;BKTMSA FRX 01;FXD;IW;26/09/2014;C_764;703,222.68;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,197;TMB_BKK;THB;;;7,935,155;C_10847;BOND;;09/10/2014;C_10847;-5,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,000,130;TMB_BKK;THB;;;7,935,084;C_809;FXD;OW;26/09/2014;C_809;489,741.06;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;32
2,001,661;TMB_BKK;USD;;;7,936,575;C_1335;FXD;OW;26/09/2014;C_1335;-68,000;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;SIL
2,000,131;TMB_BKK;USD;;;7,935,090;C_4899;FXD;OW;26/09/2014;C_4899;-281,985.27;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;53
2,001,066;TMB_BKK;THB;;;7,935,976;C_2179;FXD;OW;26/09/2014;C_2179;3,090,788.06;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,216;TMB_BKK;USD;;;7,935,164;C_962;FXD;OW;26/09/2014;C_962;-8,213.15;1;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,988;TMB_BKK;THB;;;7,935,908;BKTMSA FRX 01;FXD;TT;30/09/2014;C_427;-416,571,067.45;1;MxDefault;Matched;26/09/2014;NAL23746;FXD;NORFWD;SIL
2,001,390;TMB_BKK;THB;;;7,936,312;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4076;-9,877,673.08;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,001,443;TMB_BKK;USD;;;7,936,159;C_3773;FXD;OW;26/09/2014;C_3773;-309,054.50;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,852;TMB_BKK;THB;;;7,936,738;BKTMSA FRX 02;FXD;SB;26/09/2014;C_12436;-1,682,924.92;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CHB
2,000,134;TMB_BKK;THB;;BOT#2;7,935,092;C_1897;FXD;;30/09/2014;C_1897;32,340,000;2;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,000,737;TMB_BKK;THB;;;7,935,752;BKTMTR BND 02;BOND;;24/10/2014;C_2184;100,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,019;TMB_BKK;THB;;;7,935,934;BKTMSA FRX 01;FXD;IW;26/09/2014;C_270;-1,700,720.80;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,574;TMB_BKK;THB;;BOT#2;7,936,516;BKTMTR FRX 12;FXD;RFF;30/09/2014;C_12872;-4,668,985.50;1;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,001,277;TMB_BKK;USD;;;7,936,187;C_297;FXD;OW;26/09/2014;C_297;-13,072.50;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;53
2,000,135;TMB_BKK;SGD;;;7,935,093;C_4899;FXD;OW;26/09/2014;C_4899;-18,760.18;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;53
2,001,071;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,971;C_11868;FXD;PIF;26/12/2014;C_11868;120,000,000;2;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,001,041;TMB_BKK;USD;;;7,935,962;BKTMSA FRX 01;FXD;IW;14/10/2014;C_5800;1,000,000;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;PROFWD;PHY
2,000,705;TMB_BKK;THB;;;7,935,726;C_180;FXD;OW;26/09/2014;C_180;379,990;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,753;TMB_BKK;THB;;;7,935,757;BKTMTR BND 02;BOND;;30/10/2014;C_10553;4,100,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,463;TMB_BKK;THB;;;7,936,413;C_2182;BOND;;24/11/2014;C_2182;-543,750;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_GOV;
2,000,136;TMB_BKK;THB;;;7,935,093;C_4899;FXD;OW;26/09/2014;C_4899;480,260.61;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;53
2,000,132;TMB_BKK;THB;;;7,935,090;C_4899;FXD;OW;26/09/2014;C_4899;9,130,683.04;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;53
2,000,137;TMB_BKK;EUR;;;7,935,096;C_7453;FXD;OW;26/09/2014;C_7453;-7,711.70;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;118
2,000,465;TMB_BKK;USD;;;7,935,512;C_625;FXD;OW;26/09/2014;C_625;-44,193.42;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,385;TMB_BKK;THB;;;7,935,414;C_316;FXD;OW;26/09/2014;C_316;38,322.90;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,641;TMB_BKK;THB;;;7,895,435;BKTMLM BND 09;REPO;;29/09/2014;C_40;169,863.01;2;MxDefault;Matched;29/08/2014;SIM31118;REPO;REPO_BT_RES;
2,001,148;TMB_BKK;THB;;;7,936,071;BKTMSA FRX 02;FXD;IW;26/09/2014;C_966;-1,475,869.32;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,138;TMB_BKK;THB;;;7,935,096;C_7453;FXD;OW;26/09/2014;C_7453;319,727.08;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;118
